image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
665-2-4-33-Z148_B-0000011.jpg,99.65692901611328,126.80015563964844,96.63226318359375,126.33526611328125,99.13023376464844,127.27105712890625,96.64154052734375,128.80487060546875,101.9560317993164,130.9856414794922,101.19093322753906,129.9258575439453,116.59919738769531,136.27357482910156,93.94306182861328,118.38140106201172,119.34428405761719,128.33108520507812,88.78044128417969,106.68636322021484,113.87633514404297,116.26355743408203,133.5070343017578,141.80087280273438,142.3341522216797,145.44606018066406,149.15658569335938,143.61862182617188,160.4474334716797,147.58799743652344,167.17861938476562,161.13563537597656,178.28382873535156,165.62159729003906,105.2336196899414,131.99000549316406,89.5286636352539,106.29393768310547,112.73893737792969,115.47315216064453,117.77532958984375,137.20089721679688,128.92196655273438,140.6983642578125,171.04945373535156,163.30648803710938,182.96458435058594,168.41915893554688
665-2-4-33-Z148_B-0000013.jpg,100.3821029663086,130.18199157714844,97.57758331298828,131.3424530029297,99.64049530029297,131.70523071289062,97.43778991699219,136.07513427734375,101.82038116455078,137.41390991210938,102.70664978027344,135.170166015625,115.39000701904297,139.00904846191406,100.07567596435547,111.69921875,121.04273986816406,117.91226196289062,99.01280212402344,86.69986724853516,119.59701538085938,93.07072448730469,132.49497985839844,141.97833251953125,139.68548583984375,144.71202087402344,147.50872802734375,138.27099609375,156.69793701171875,140.4867706298828,163.12820434570312,160.7186279296875,172.08546447753906,163.73782348632812,105.5322265625,136.57496643066406,100.2063980102539,82.79695129394531,119.30309295654297,89.34565734863281,117.20501708984375,139.89041137695312,127.83040618896484,141.0811004638672,166.5074005126953,161.77328491210938,176.07235717773438,165.54116821289062
665-2-4-33-Z148_B-0000015.jpg,99.068359375,130.7561492919922,95.87229919433594,131.3977813720703,98.56543731689453,131.8924560546875,95.34200286865234,135.2772216796875,101.07640838623047,136.7620391845703,99.57260131835938,134.68991088867188,116.16938018798828,139.03396606445312,95.77971649169922,116.0253677368164,123.23472595214844,122.82254028320312,95.03343200683594,96.3359146118164,121.5340576171875,103.16788482666016,130.8668212890625,142.2602996826172,140.35714721679688,145.0292205810547,146.24668884277344,140.09033203125,158.25360107421875,142.63111877441406,162.503173828125,161.60525512695312,174.2570037841797,164.87539672851562,104.30499267578125,136.33091735839844,96.56718444824219,93.7969741821289,121.19279479980469,100.65152740478516,116.25802612304688,139.70309448242188,127.16429138183594,141.3402557373047,166.1466827392578,163.2069549560547,178.6711883544922,167.15872192382812
665-2-4-33-Z148_B-0000017.jpg,98.74223327636719,130.3763885498047,95.48088073730469,130.3780059814453,98.22379302978516,130.89199829101562,95.07830810546875,133.0712432861328,100.98495483398438,134.51939392089844,99.46867370605469,133.7257843017578,116.46400451660156,137.87120056152344,94.05628204345703,121.59581756591797,122.18627166748047,127.904052734375,91.591796875,108.36968994140625,118.84687805175781,114.69999694824219,132.1394500732422,143.28358459472656,141.86451721191406,145.7234344482422,148.13450622558594,144.2475128173828,160.5352020263672,146.5894317626953,165.646240234375,163.19618225097656,177.75802612304688,166.10919189453125,104.21074676513672,134.892578125,92.84508514404297,107.1468276977539,118.12374877929688,113.34748077392578,116.72933959960938,138.99545288085938,128.07432556152344,141.70437622070312,169.44496154785156,165.1834716796875,182.37680053710938,168.62835693359375
665-2-4-33-Z148_B-0000019.jpg,100.16963195800781,128.2377471923828,97.5414810180664,129.66448974609375,99.30205535888672,129.85211181640625,97.4998550415039,135.00196838378906,101.24278259277344,136.09703063964844,103.28186798095703,134.6688232421875,114.03402709960938,137.67190551757812,102.47966766357422,109.58368682861328,120.2833023071289,114.58323669433594,102.66606903076172,82.07846069335938,120.186767578125,87.37654113769531,131.88275146484375,142.86146545410156,137.92605590820312,145.25502014160156,146.58425903320312,139.79513549804688,154.3562469482422,141.4004364013672,161.3037872314453,165.37506103515625,168.8629913330078,167.85858154296875,105.19171905517578,135.2786407470703,103.91931915283203,77.3445816040039,120.15617370605469,82.95785522460938,116.52755737304688,139.3031463623047,126.93416595458984,141.02162170410156,164.4469451904297,166.49490356445312,172.4654998779297,169.74932861328125
665-2-4-33-Z148_B-0000021.jpg,99.41194915771484,129.25990295410156,96.21977233886719,129.26507568359375,98.9716567993164,130.05361938476562,95.92293548583984,132.46090698242188,101.79520416259766,134.41700744628906,100.02723693847656,132.8528594970703,117.02919006347656,138.59036254882812,93.81686401367188,117.9776611328125,121.91036224365234,126.95785522460938,90.5577163696289,102.53691864013672,117.93174743652344,111.26397705078125,132.21827697753906,143.39117431640625,141.9651641845703,146.81790161132812,147.66854858398438,143.68382263183594,160.0493621826172,147.19619750976562,164.85107421875,164.04962158203125,177.0321044921875,168.2234649658203,104.91403198242188,134.78668212890625,91.72311401367188,101.17864990234375,117.0906982421875,109.67235565185547,117.26708984375,139.38949584960938,128.33192443847656,142.25242614746094,168.64979553222656,166.10089111328125,181.6404571533203,170.9424591064453
665-2-4-33-Z148_B-0000023.jpg,98.69359588623047,131.05532836914062,95.51541137695312,131.54318237304688,98.12310028076172,132.10067749023438,95.10673522949219,135.2894287109375,100.65544891357422,136.87960815429688,99.72140502929688,135.1086883544922,115.80926513671875,139.76271057128906,95.85189819335938,117.53121185302734,122.44927978515625,124.79663848876953,94.69580078125,98.90973663330078,120.48725128173828,106.10476684570312,131.60162353515625,144.01327514648438,140.78558349609375,146.93995666503906,147.30967712402344,142.88385009765625,158.9591522216797,145.6009521484375,163.81369018554688,164.97691345214844,175.22972106933594,168.44752502441406,104.12734985351562,136.66757202148438,96.1496810913086,96.55866241455078,120.09854125976562,103.72325897216797,116.39703369140625,140.55447387695312,127.54386901855469,142.74697875976562,167.50758361816406,166.7760772705078,179.6751708984375,170.9111328125
665-2-4-33-Z148_B-0000025.jpg,101.22142791748047,127.84799194335938,98.57836151123047,129.19677734375,100.54828643798828,129.50584411621094,98.56378173828125,134.5711669921875,102.76581573486328,135.89649963378906,103.64306640625,134.16787719726562,115.71451568603516,137.8569793701172,100.64939880371094,108.35712432861328,120.64749908447266,114.48872375488281,99.17174530029297,80.3082504272461,118.8692626953125,86.68538665771484,132.234130859375,142.6786651611328,139.07327270507812,145.4615478515625,146.43052673339844,139.49969482421875,155.20668029785156,141.6098175048828,161.3445281982422,164.5955810546875,169.9049072265625,167.57254028320312,106.2555923461914,135.13548278808594,100.20313262939453,75.6611099243164,118.42242431640625,82.278564453125,117.51676940917969,139.38156127929688,127.6986312866211,141.1216278076172,164.45005798339844,165.67286682128906,173.55996704101562,169.4755096435547
665-2-4-33-Z148_B-0000027.jpg,100.33695220947266,128.79591369628906,97.74749755859375,130.29368591308594,99.49427032470703,130.52288818359375,97.80775451660156,135.7993621826172,101.5416030883789,137.00250244140625,103.61347198486328,135.26783752441406,114.34104919433594,138.57760620117188,102.05274963378906,109.16218566894531,119.81293487548828,114.6920394897461,101.41484069824219,80.65506744384766,119.00370025634766,86.43973541259766,132.43771362304688,143.38629150390625,138.4782257080078,145.99815368652344,147.13482666015625,139.9671173095703,154.91973876953125,141.77413940429688,162.10296630859375,165.61441040039062,169.68731689453125,168.33457946777344,105.4599380493164,136.02064514160156,102.50531005859375,75.69022369384766,118.78431701660156,81.78581237792969,116.93144226074219,140.07711791992188,127.37335205078125,141.68234252929688,165.22962951660156,166.60650634765625,173.28982543945312,170.13809204101562
665-2-4-33-Z148_B-0000029.jpg,100.90376281738281,128.30250549316406,98.34822082519531,129.75286865234375,100.09898376464844,130.0087890625,98.41079711914062,135.23739624023438,102.16752624511719,136.48037719726562,104.01303100585938,134.77801513671875,114.79592895507812,138.2057647705078,102.03943634033203,108.71145629882812,119.87694549560547,114.43289947509766,101.04348754882812,80.2867431640625,118.72735595703125,86.26031494140625,132.44216918945312,143.059814453125,138.5194549560547,145.73379516601562,146.8460235595703,139.71632385253906,154.67669677734375,141.61643981933594,161.65126037597656,165.1477813720703,169.27499389648438,167.95034790039062,105.9535903930664,135.57989501953125,102.07034301757812,75.39774322509766,118.42823791503906,81.66571807861328,117.25267028808594,139.73095703125,127.50647735595703,141.3922119140625,164.72926330566406,166.15252685546875,172.84518432617188,169.76620483398438
665-2-4-33-Z148_B-0000031.jpg,100.2235336303711,128.70278930664062,97.5111083984375,130.04457092285156,99.40422058105469,130.30894470214844,97.47290802001953,135.2542266845703,101.51629638671875,136.47914123535156,103.1465835571289,134.78057861328125,114.76533508300781,138.17343139648438,101.49405670166016,110.07061767578125,120.72420501708984,115.69059753417969,101.04774475097656,83.18692016601562,119.95423126220703,89.05953979492188,132.65213012695312,142.73690795898438,139.21632385253906,145.32167053222656,147.70193481445312,139.5414276123047,156.1269073486328,141.43930053710938,163.22239685058594,164.17539978027344,171.44175720214844,166.91912841796875,105.38690185546875,135.65103149414062,102.25308227539062,78.70073699951172,119.76580810546875,84.82554626464844,117.04942321777344,139.59909057617188,127.6967544555664,141.19464111328125,166.5121612548828,165.25863647460938,175.24281311035156,168.79061889648438
665-2-4-33-Z148_C-0000001.jpg,104.72860717773438,130.78111267089844,103.26730346679688,132.04180908203125,102.8857421875,132.3103485107422,104.6447525024414,137.5308837890625,103.84063720703125,138.84767150878906,114.95733642578125,138.20272827148438,112.83016204833984,142.09657287597656,117.49930572509766,114.2935562133789,113.74018859863281,120.55091857910156,115.27320861816406,87.65184783935547,113.35302734375,93.7486801147461,141.96554565429688,149.58900451660156,140.57872009277344,152.6609344482422,157.89422607421875,148.66429138183594,156.353271484375,150.59544372558594,173.2902069091797,174.2506866455078,171.83169555664062,177.17547607421875,110.21687316894531,138.45303344726562,115.27214050292969,82.50543975830078,113.39833068847656,88.94332885742188,122.05445861816406,143.99508666992188,132.77853393554688,146.93603515625,176.34054565429688,175.2412109375,174.9003143310547,178.81439208984375
665-2-4-33-Z148_C-0000003.jpg,104.28173065185547,131.15940856933594,102.76982116699219,132.45713806152344,102.36690521240234,132.6712646484375,104.09193420410156,137.95077514648438,103.24502563476562,139.16847229003906,114.6659164428711,138.64076232910156,112.41595458984375,142.23855590820312,118.10014343261719,114.96565246582031,114.14197540283203,120.71751403808594,116.70040893554688,88.44718170166016,114.51239776611328,94.08154296875,142.03890991210938,149.90304565429688,140.5706024169922,152.80055236816406,158.3505859375,149.01881408691406,156.69261169433594,150.72840881347656,173.86538696289062,174.9620819091797,172.29380798339844,177.6705780029297,109.80833435058594,138.75283813476562,116.84485626220703,83.26811218261719,114.7413101196289,89.27873992919922,121.79170227050781,144.2042236328125,132.72052001953125,147.12884521484375,176.97975158691406,175.9872589111328,175.40768432617188,179.32894897460938
665-2-4-33-Z148_C-0000005.jpg,103.60559844970703,130.24400329589844,101.88873291015625,130.20333862304688,101.66651153564453,130.78842163085938,103.23410034179688,133.41241455078125,102.72474670410156,135.1225128173828,113.81361389160156,135.55885314941406,112.55119323730469,140.6424560546875,116.07209777832031,123.73171997070312,113.64228057861328,131.5790557861328,113.41303253173828,110.60981750488281,112.8082275390625,117.9132080078125,143.0790557861328,149.4622802734375,142.17437744140625,152.71412658691406,160.3257293701172,152.71829223632812,159.44920349121094,155.50814819335938,177.54373168945312,173.16807556152344,176.8091583251953,176.65203857421875,109.37239837646484,136.15768432617188,113.5396499633789,108.75941467285156,112.9083480834961,115.94532775878906,121.99951934814453,142.38128662109375,133.53501892089844,146.7997589111328,181.20416259765625,175.11404418945312,180.46536254882812,179.06439208984375
665-2-4-33-Z148_C-0000007.jpg,104.42578125,130.42922973632812,102.80530548095703,130.76931762695312,102.62208557128906,131.3126983642578,104.18392944335938,134.7362823486328,103.77017974853516,136.44583129882812,114.27474975585938,136.4298553466797,113.29078674316406,141.48690795898438,115.49462127685547,120.3934097290039,113.58119201660156,128.30674743652344,112.10966491699219,102.6521224975586,112.03425598144531,110.09677124023438,142.52352905273438,149.93801879882812,141.79861450195312,153.34364318847656,158.8948516845703,151.9672393798828,158.23233032226562,154.7200164794922,175.275146484375,174.2435302734375,174.73887634277344,177.8074493408203,110.07778930664062,137.05055236816406,112.07781219482422,99.74747467041016,111.90188598632812,107.18164825439453,122.30783081054688,143.24635314941406,133.3652801513672,147.3146209716797,178.6506805419922,175.9172821044922,178.14862060546875,180.02337646484375
665-2-4-33-Z148_C-0000009.jpg,103.95409393310547,130.2405242919922,102.43974304199219,131.3643798828125,102.04547119140625,131.6714630126953,103.88473510742188,136.67599487304688,103.05058288574219,138.06085205078125,114.55133056640625,137.6486358642578,112.34626770019531,141.73385620117188,117.10850524902344,114.78263092041016,113.20460510253906,121.32244873046875,114.69464111328125,89.22223663330078,112.67890930175781,95.56078338623047,142.57655334472656,149.78831481933594,141.14332580566406,152.9306182861328,159.11489868164062,149.57847595214844,157.52256774902344,151.63333129882812,175.2394561767578,174.9837188720703,173.7452392578125,178.01104736328125,109.64713287353516,137.88290405273438,114.687744140625,84.34893035888672,112.71478271484375,90.97683715820312,121.92231750488281,143.73770141601562,133.04257202148438,147.0031280517578,178.44969177246094,176.09521484375,176.9628143310547,179.7646026611328
665-2-4-33-Z148_C-0000011.jpg,102.21013641357422,130.69476318359375,100.83670043945312,130.8081512451172,99.80757904052734,131.25384521484375,102.5016860961914,134.04095458984375,100.28695678710938,135.52989196777344,114.88127136230469,136.3363800048828,108.7147216796875,140.7200927734375,120.37109375,125.16071319580078,109.75491333007812,131.89901733398438,118.92788696289062,112.49415588378906,110.74078369140625,118.62417602539062,143.19717407226562,150.17408752441406,139.40748596191406,153.09835815429688,160.9287567138672,153.62472534179688,156.45835876464844,155.83583068847656,177.46807861328125,174.5383758544922,173.19192504882812,177.5369873046875,107.97257232666016,136.4112091064453,118.9543685913086,110.24051666259766,111.32311248779297,116.37837982177734,120.59703063964844,142.53909301757812,132.259521484375,147.05062866210938,181.00953674316406,176.38009643554688,176.5203094482422,179.77532958984375
