image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
665-2-4-33-Z148_B-0000015.jpg,742.0266151428223,510.5354404449463,723.6215400695801,509.45526123046875,736.926097869873,515.3746819496155,725.1520156860352,526.8658447265625,750.453987121582,537.1572554111481,764.6766471862793,522.1258664131165,837.6129913330078,552.7336263656616,731.8609428405762,469.32435035705566,855.4297256469727,516.0906064510345,703.8780212402344,386.3287031650543,824.5434951782227,436.92753553390503,982.0298767089844,546.6058945655823,1025.350456237793,560.4751896858215,1057.620849609375,554.816415309906,1117.2748947143555,577.0590949058533,1152.2225189208984,692.6716160774231,1211.1429977416992,716.5319895744324,785.152645111084,537.9133486747742,713.027458190918,384.58561062812805,821.7506217956543,430.9340214729309,870.2260208129883,540.9578061103821,953.536376953125,545.0781297683716,1183.135871887207,712.1304202079773,1244.4860458374023,738.7101030349731
665-2-4-33-Z148_B-0000017.jpg,740.2011680603027,531.3866007328033,721.0116577148438,527.5870478153229,734.3890571594238,534.0505170822144,725.0270462036133,535.7817649841309,752.0662879943848,547.0520639419556,767.7825164794922,525.9659099578857,848.0512046813965,558.7008762359619,735.2593231201172,494.1300094127655,868.6874198913574,543.6760210990906,713.3098983764648,438.5091805458069,834.7614669799805,492.8972339630127,998.8965225219727,539.6526753902435,1045.905647277832,553.5312724113464,1068.8214111328125,559.7242784500122,1130.514793395996,584.467978477478,1165.660743713379,689.9119448661804,1224.8224639892578,715.4118990898132,787.2427368164062,545.5367231369019,719.4940567016602,443.79629731178284,829.8419380187988,493.0801498889923,879.1125869750977,541.03595495224,965.3697967529297,541.8697142601013,1194.869041442871,711.9484376907349,1256.2995529174805,739.7441267967224
665-2-4-33-Z148_B-0000019.jpg,751.3019371032715,525.3305804729462,732.2107315063477,531.2010133266449,743.1979751586914,535.7044208049774,735.1821327209473,555.3877258300781,755.2524948120117,564.6409606933594,767.9665374755859,540.3494167327881,833.5862159729004,565.2978873252869,738.3084297180176,462.3099446296692,852.9733085632324,500.0243890285492,700.605525970459,339.2273533344269,817.3503112792969,376.81198954582214,979.5365524291992,549.5371198654175,1017.9998016357422,562.3469638824463,1055.643424987793,549.9225211143494,1113.885154724121,564.6778464317322,1151.9113540649414,708.9208459854126,1215.6381225585938,728.2604312896729,788.3859443664551,553.0586457252502,703.919620513916,318.68637442588806,812.1444511413574,352.6827943325043,868.1929206848145,545.4955887794495,949.163646697998,544.3051385879517,1183.5103225708008,722.011227607727,1249.3936157226562,743.3606672286987
665-2-4-33-Z148_B-0000021.jpg,738.6507797241211,532.2503900527954,716.887321472168,528.8409376144409,731.6091728210449,535.4383027553558,717.9022407531738,537.2954320907593,746.9821929931641,549.3220496177673,760.5368614196777,526.0904717445374,846.1512565612793,561.3112664222717,733.970775604248,490.0670099258423,878.0525779724121,544.7259449958801,719.2128753662109,421.71435713768005,854.6317863464355,478.45369935035706,995.3859329223633,542.7965569496155,1045.7984161376953,558.9961552619934,1070.2646255493164,565.1496362686157,1137.4023056030273,589.8514294624329,1161.9607543945312,692.0110845565796,1227.0531463623047,718.9580154418945,785.9037780761719,545.9247636795044,731.630802154541,420.60842871665955,855.1911163330078,473.5870027542114,878.3993339538574,542.4456596374512,967.2303771972656,543.7790822982788,1195.5960845947266,711.9248127937317,1263.0073928833008,741.310772895813
665-2-4-33-Z148_B-0000023.jpg,736.2355613708496,520.791220664978,714.9945831298828,517.1598422527313,731.3808059692383,524.0747272968292,715.5970573425293,531.061452627182,747.6279830932617,543.2583045959473,752.3277282714844,524.5526325702667,845.5511856079102,561.4055728912354,714.6578979492188,478.728346824646,872.0020866394043,536.7690539360046,694.9445915222168,399.8143672943115,843.8172340393066,460.84542632102966,977.4252319335938,547.9226446151733,1031.9535827636719,564.9673962593079,1047.1093368530273,558.8950896263123,1120.847282409668,585.4897713661194,1135.5707931518555,681.7837572097778,1207.1065521240234,710.3913831710815,783.2048034667969,545.0237345695496,708.1171989440918,400.25490403175354,843.5715293884277,457.3432445526123,870.6390953063965,547.8373503684998,955.4403877258301,550.5390858650208,1167.7268600463867,700.9485054016113,1242.0049667358398,732.4074053764343
665-2-4-33-Z148_B-0000025.jpg,734.1353988647461,525.8702194690704,714.5375061035156,530.0734877586365,724.75341796875,535.2145421504974,716.9218254089355,552.4319100379944,735.9671974182129,562.9346251487732,757.3155784606934,538.5913896560669,818.8181304931641,567.3829293251038,736.8402671813965,463.69248390197754,845.1640319824219,508.2142460346222,710.0136566162109,346.1827290058136,819.0825462341309,389.65781807899475,982.9410552978516,552.9421305656433,1019.4188690185547,568.1217384338379,1065.2501678466797,555.7398462295532,1119.484634399414,573.2790470123291,1158.4103393554688,705.1934552192688,1216.846046447754,727.8964018821716,772.6864242553711,553.1062817573547,713.9144897460938,327.09139823913574,814.5479393005371,367.2252380847931,859.5733451843262,548.0771398544312,946.9344520568848,548.6572694778442,1190.2140426635742,718.6683368682861,1250.5093002319336,743.6495733261108
665-2-4-33-Z148_B-0000027.jpg,747.7334403991699,524.0272843837738,728.7276077270508,528.3839857578278,740.4625511169434,533.2310485839844,733.0123901367188,548.7645149230957,755.1030349731445,558.5438704490662,767.9949760437012,534.7154581546783,836.901969909668,561.1930131912231,738.5927581787109,468.78718972206116,857.7939033508301,510.00571489334106,702.6603126525879,355.8564805984497,823.238468170166,397.2721803188324,984.0773391723633,546.3250350952148,1024.0184783935547,559.5942449569702,1059.3389511108398,554.7324728965759,1118.584327697754,570.4923391342163,1165.0825881958008,701.985297203064,1228.0931854248047,722.1281933784485,789.169750213623,547.5015807151794,708.6754989624023,337.31531381607056,819.4453811645508,375.0693476200104,870.9963798522949,540.8218502998352,953.5650444030762,540.9558749198914,1197.9503631591797,715.5970358848572,1263.2291793823242,737.9044103622437
665-2-4-33-Z148_B-0000029.jpg,749.263858795166,526.3706874847412,730.0643920898438,532.8622877597809,741.3082122802734,537.0779478549957,734.1256141662598,555.4800367355347,754.4725799560547,564.3657660484314,770.3106880187988,540.8928537368774,835.264949798584,564.3759369850159,741.1447334289551,469.79787826538086,853.7792015075684,506.584997177124,702.8435325622559,350.4976201057434,819.5884895324707,387.30459809303284,986.5807342529297,549.9276065826416,1024.5094299316406,562.1170234680176,1061.9463729858398,553.3976984024048,1119.2583847045898,566.569254398346,1163.664207458496,704.9733638763428,1225.3399658203125,723.4058046340942,790.1414680480957,551.003794670105,709.4451713562012,327.66225814819336,816.5823554992676,361.3564467430115,872.4699783325195,543.1945753097534,955.8088874816895,542.7214336395264,1197.3422241210938,716.1366105079651,1261.2066650390625,736.526505947113
665-2-4-33-Z148_B-0000031.jpg,749.8329734802246,527.1334755420685,730.6646919250488,532.6645016670227,742.4204063415527,537.3129415512085,734.4998931884766,555.0785422325134,756.0302352905273,564.6685123443604,769.0259742736816,539.8953294754028,837.9752540588379,565.5017566680908,738.6894607543945,466.6990256309509,858.2421684265137,506.62529468536377,700.0899124145508,347.8867793083191,823.6395835876465,387.7500593662262,986.5486907958984,549.0405464172363,1026.7371368408203,562.1360778808594,1063.8252639770508,551.1658215522766,1123.8701248168945,566.0330271720886,1168.4175109863281,700.8891534805298,1233.0711364746094,720.4956293106079,790.341911315918,552.0867419242859,705.8173942565918,327.0461118221283,819.7444152832031,363.32159399986267,872.8744125366211,544.5016050338745,956.2238502502441,543.4411883354187,1201.559715270996,713.1246614456177,1268.6159133911133,734.8219728469849
665-2-4-33-Z148_C-0000001.jpg,721.4701652526855,510.6281054019928,704.3393898010254,503.4168469905853,706.442985534668,507.9490292072296,714.5466041564941,530.3179442882538,724.0495491027832,539.446005821228,780.4586219787598,544.0213179588318,815.2108383178711,571.5701365470886,789.5270347595215,517.0035767555237,851.8253517150879,560.6262731552124,780.7236671447754,455.0582277774811,825.0672340393066,490.9803020954132,1024.387092590332,608.5476064682007,1047.8424453735352,624.590585231781,1117.3849868774414,611.8290209770203,1142.7787399291992,626.4337778091431,1192.8024673461914,720.1996421813965,1222.3623275756836,738.8989734649658,783.4309959411621,554.8328948020935,776.9502067565918,451.5194499492645,830.2275466918945,490.3690803050995,880.8278274536133,582.7539825439453,979.1650772094727,600.5167508125305,1220.8059310913086,742.5617980957031,1247.5984954833984,762.2789311408997
665-2-4-33-Z148_C-0000003.jpg,725.027904510498,513.9183068275452,708.0671882629395,506.93267583847046,710.3697395324707,511.3600265979767,717.6339912414551,534.0249931812286,727.4977111816406,542.9509878158569,782.6237869262695,547.4596095085144,817.9481506347656,574.2937588691711,792.5235557556152,519.0869128704071,856.2319564819336,561.4056372642517,783.9321899414062,455.75931429862976,829.3866348266602,489.94866013526917,1023.8154602050781,611.3181567192078,1047.8050231933594,626.9093656539917,1117.3408126831055,613.4721422195435,1142.8257751464844,627.3621654510498,1189.9503707885742,721.348249912262,1219.7978210449219,739.3303370475769,784.7574806213379,558.2307600975037,778.5429954528809,451.9012784957886,832.9019165039062,488.8773000240326,881.3237571716309,585.7586574554443,978.5204315185547,603.2213187217712,1215.9943771362305,743.397810459137,1243.326530456543,762.3717570304871
665-2-4-33-Z148_C-0000005.jpg,725.134162902832,510.1988661289215,710.4982566833496,505.6314718723297,708.4558296203613,510.89489936828613,717.8415870666504,532.5018632411957,717.5301361083984,541.6747283935547,792.982006072998,542.974226474762,797.9181289672852,570.8068656921387,816.7805099487305,500.8221960067749,824.6655464172363,542.7895402908325,810.326042175293,457.07046389579773,802.1713829040527,498.29140305519104,1023.1298446655273,594.9932885169983,1028.9934539794922,609.710054397583,1133.228988647461,587.6776814460754,1135.6353378295898,606.9053220748901,1210.8518600463867,720.4475426673889,1215.1562118530273,740.8409786224365,777.6116752624512,554.6293473243713,804.2598152160645,463.8502299785614,805.8043670654297,503.30358266830444,871.9680976867676,575.8430886268616,965.8934783935547,591.0973691940308,1236.9438171386719,745.2121639251709,1238.0831909179688,766.4262914657593
665-2-4-33-Z148_C-0000007.jpg,724.5110321044922,491.2698519229889,710.4856109619141,485.1129913330078,708.511848449707,490.0855815410614,713.8822174072266,513.9000248908997,713.7252044677734,522.1392560005188,786.7798233032227,532.0493531227112,792.2471237182617,557.6300311088562,825.7679557800293,491.84067964553833,837.2431182861328,527.6462388038635,840.1704025268555,442.0423901081085,837.7208518981934,479.05832290649414,1005.542106628418,596.7888450622559,1011.4728927612305,609.317057132721,1110.6234741210938,591.3378024101257,1114.3341064453125,611.3740968704224,1166.9842529296875,725.125207901001,1173.5438919067383,746.2357592582703,771.0506057739258,543.6837458610535,836.414737701416,452.66722083091736,843.0473899841309,488.3693325519562,860.280933380127,571.0077738761902,951.7882919311523,591.4345550537109,1189.4984436035156,755.3234910964966,1193.1762313842773,777.3643612861633
665-2-4-33-Z148_C-0000009.jpg,716.8313026428223,521.4330196380615,699.5587921142578,513.8751769065857,701.2261390686035,518.598997592926,709.7577667236328,540.1897072792053,718.0793952941895,549.7866296768188,778.7148857116699,552.1754479408264,810.4378509521484,581.4386487007141,790.1775169372559,525.7833480834961,847.8783988952637,572.2773385047913,783.7337493896484,465.9594762325287,824.5931053161621,505.0731647014618,1026.3561630249023,613.3361864089966,1048.0540466308594,630.2384805679321,1120.0701141357422,611.5616154670715,1143.775749206543,627.5205874443054,1194.7364044189453,716.9090223312378,1221.6042709350586,737.1413969993591,780.2573204040527,564.4174575805664,782.1172142028809,463.03008556365967,831.5780639648438,504.9626362323761,879.6755218505859,590.7180833816528,980.1192855834961,607.065224647522,1223.6650085449219,739.476592540741,1247.7549362182617,760.8887314796448
665-2-4-33-Z148_C-0000011.jpg,714.6267127990723,526.8595361709595,700.2076721191406,516.1936676502228,699.7712516784668,521.3496565818787,719.6039199829102,535.4454803466797,724.0863418579102,544.129593372345,795.9115219116211,544.3532252311707,813.4834098815918,573.7968635559082,790.8522033691406,527.4822163581848,818.3561325073242,570.9723687171936,758.3852577209473,518.2673799991608,759.9727821350098,562.3099493980408,1036.7802429199219,591.9767045974731,1049.827537536621,605.9050297737122,1130.9457778930664,583.8875269889832,1140.153465270996,604.7754120826721,1229.8655319213867,692.2100615501404,1238.4071731567383,712.2539520263672,789.5607376098633,561.0248064994812,753.5439491271973,538.0167961120605,765.5946922302246,580.6130003929138,890.2956390380859,582.2100305557251,984.9188232421875,594.4377493858337,1258.245506286621,720.03169298172,1263.5292434692383,741.4307641983032
665-2-4-33-Z148_C-0000013.jpg,722.3129653930664,509.4921147823334,707.2472763061523,504.9826240539551,707.640380859375,509.3000900745392,715.7400512695312,539.4027149677277,720.5628776550293,547.0582437515259,785.9704971313477,550.5419826507568,802.4494171142578,574.6936440467834,807.3431968688965,492.84895420074463,838.9147567749023,528.8013160228729,800.4396057128906,407.4836075305939,817.2604179382324,439.1851615905762,1018.7717056274414,603.6992883682251,1031.5816497802734,616.6025376319885,1123.0326461791992,588.3640909194946,1134.9656295776367,601.6695427894592,1202.6131439208984,717.4849677085876,1220.0442123413086,733.5367655754089,780.2367782592773,563.0412268638611,796.7887687683105,406.39586448669434,822.3794174194336,438.56016397476196,871.9794273376465,586.7798709869385,968.7401962280273,599.3552041053772,1229.952392578125,740.9262728691101,1244.491310119629,758.4445524215698
665-2-4-33-Z148_C-0000015.jpg,714.180850982666,484.2718291282654,698.5134315490723,474.10111784935,697.1417427062988,478.8275456428528,699.5300674438477,506.43555521965027,700.4127502441406,513.5682785511017,774.4631195068359,528.4327161312103,780.5179595947266,553.5615921020508,820.8126068115234,485.31296610832214,833.4871673583984,518.8890945911407,846.3459205627441,426.9439888000488,846.95068359375,462.83870458602905,998.906364440918,600.7235813140869,1004.9782562255859,611.5409517288208,1111.878662109375,588.6235785484314,1116.8503189086914,608.4479570388794,1161.8159866333008,721.6361904144287,1171.1185455322266,740.8630585670471,762.0810127258301,543.8091444969177,847.5493812561035,444.66439962387085,857.0652008056641,479.7447967529297,851.0408592224121,577.5760746002197,946.4101409912109,597.8108310699463,1187.9471969604492,757.260410785675,1193.6074447631836,778.0010747909546
665-2-4-33-Z148_C-0000017.jpg,720.428352355957,509.2758858203888,705.44677734375,501.35887384414673,706.4185523986816,506.0728454589844,721.2015151977539,521.8638360500336,728.1931114196777,530.0965011119843,793.1610488891602,535.66850066185,815.2826499938965,562.2929549217224,784.2562866210938,524.6970212459564,820.3823089599609,564.9507880210876,748.3405494689941,514.2110753059387,760.3688049316406,553.7850952148438,1032.6947021484375,594.1111207008362,1048.5044860839844,607.3545813560486,1132.8966522216797,593.1708240509033,1145.251350402832,611.5726232528687,1232.680892944336,703.4545469284058,1245.8434295654297,721.2518835067749,785.4941368103027,546.2340116500854,738.8329124450684,528.3599424362183,759.3257331848145,566.5727305412292,884.6670913696289,571.6549801826477,977.8257751464844,590.1058316230774,1258.6882781982422,728.2726621627808,1269.0830612182617,746.810610294342
