image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
697-3-5-34-Z94_A-0000023.jpg,1028.4903717041016,518.8286483287811,1034.2729568481445,509.4086229801178,1034.5838928222656,510.72218656539917,1029.115104675293,509.5374011993408,1034.3524932861328,509.85076904296875,1013.5858154296875,544.027111530304,1017.8439331054688,549.4559454917908,998.0612182617188,609.1922378540039,1005.428581237793,617.0446515083313,992.4806213378906,670.687780380249,990.164794921875,674.2790222167969,972.8057098388672,651.4441108703613,973.3378601074219,655.6241083145142,949.7933578491211,737.7799129486084,949.3236351013184,736.5521264076233,917.8919792175293,844.9174690246582,917.3491287231445,848.576238155365,1018.700065612793,528.535133600235,986.6123199462891,680.478208065033,988.8694381713867,682.2964239120483,1001.7082214355469,571.7613887786865,985.8438491821289,614.9075961112976,912.6872634887695,862.8178668022156,915.2370071411133,868.0970335006714
697-3-5-34-Z94_A-0000025.jpg,1027.2870254516602,428.3347678184509,1030.008888244629,416.5256345272064,1029.924087524414,415.7875657081604,1029.2238235473633,412.34798669815063,1028.2518768310547,411.1940038204193,1017.2502136230469,467.35363483428955,1013.3243179321289,469.8487973213196,1013.4365844726562,562.4869108200073,1013.3984756469727,565.6988024711609,1018.6703109741211,644.3155074119568,1011.1650466918945,644.0643239021301,982.3760604858398,618.1835389137268,979.4962692260742,618.5593485832214,966.2393188476562,739.8206663131714,961.871452331543,736.6627192497253,946.0129737854004,841.9179439544678,945.4332733154297,842.9482340812683,1017.8921127319336,440.45211911201477,1012.3887634277344,655.6637620925903,1012.0456695556641,655.1500654220581,1002.7421951293945,506.46494150161743,988.4575653076172,567.8041219711304,946.153507232666,864.7856211662292,943.5177040100098,865.2186584472656
697-3-5-34-Z94_A-0000027.jpg,1030.5490493774414,508.7242090702057,1035.699577331543,498.6623203754425,1036.5793991088867,499.61217641830444,1031.4055252075195,497.6197671890259,1036.2173080444336,497.54554510116577,1016.1215972900391,535.2364611625671,1019.8452758789062,539.9674916267395,1000.5782318115234,608.4641790390015,1007.2288513183594,615.6465339660645,994.5244216918945,677.0198965072632,991.8049621582031,679.9450063705444,977.4070358276367,649.2621874809265,977.5348663330078,653.099205493927,954.7846984863281,742.574028968811,954.2832183837891,740.89923620224,924.6552085876465,847.497410774231,924.3141746520996,850.8644413948059,1021.1993408203125,517.8443849086761,988.3560562133789,687.2450995445251,990.897216796875,688.427631855011,1004.4795227050781,564.300491809845,989.4299697875977,610.4578757286072,920.2572441101074,866.1639761924744,922.4945068359375,870.6621050834656
697-3-5-34-Z94_A-0000029.jpg,1029.5503234863281,424.7499632835388,1032.4638748168945,412.8071916103363,1032.6589965820312,412.14115619659424,1031.5223693847656,409.5184063911438,1031.2688827514648,408.2219338417053,1019.4586944580078,465.4992413520813,1016.4135360717773,468.07239174842834,1012.9094696044922,558.0785179138184,1013.3341598510742,561.2638235092163,1015.371208190918,636.6163659095764,1008.7263107299805,636.6669631004333,986.1737823486328,619.3626594543457,983.4342956542969,619.9375748634338,969.7424697875977,742.1942925453186,965.8720779418945,739.1699838638306,950.5066108703613,846.563229560852,950.1823997497559,847.64888048172,1020.2536010742188,438.39990735054016,1009.0160751342773,647.9359102249146,1009.2670440673828,647.2148680686951,1005.8050918579102,505.825492143631,991.9762802124023,568.2847952842712,950.3588676452637,869.3534660339355,948.2202529907227,869.9708032608032
697-3-5-34-Z94_A-0000031.jpg,1024.2715072631836,426.33331418037415,1026.7176818847656,414.73432660102844,1026.797103881836,413.9428925514221,1025.9682083129883,411.9478440284729,1025.317039489746,410.7136845588684,1016.0125350952148,466.73558950424194,1012.4506759643555,469.8056674003601,1014.5339584350586,556.4176297187805,1015.0400161743164,559.903814792633,1021.5594863891602,632.5011920928955,1014.3111419677734,632.6978516578674,985.5784606933594,618.6967849731445,982.4957656860352,619.1721796989441,972.6007461547852,738.982207775116,967.9928970336914,736.035726070404,956.1609077453613,845.4382467269897,955.7625389099121,846.6061019897461,1015.521240234375,440.28371930122375,1015.5475616455078,643.77361536026,1015.3995895385742,643.2856678962708,1002.6616287231445,506.807245016098,989.9491882324219,568.242244720459,956.9387626647949,868.1661701202393,954.0249252319336,869.246027469635
697-3-5-34-Z94_B-0000001.jpg,1027.5833129882812,433.10670733451843,1026.452865600586,423.59591603279114,1029.583396911621,421.3461756706238,1030.2670669555664,421.44965529441833,1026.6608047485352,420.3518056869507,1019.8032760620117,472.84536123275757,1014.8183441162109,475.42800664901733,1018.6373519897461,557.0749425888062,1015.4793548583984,559.7255659103394,1020.6924819946289,627.0245933532715,1012.5421142578125,627.1279120445251,990.7007217407227,613.8776922225952,983.2819747924805,613.5076761245728,973.216667175293,723.2840752601624,966.932258605957,720.3566479682922,952.4652671813965,817.6879405975342,953.507080078125,818.1358480453491,1020.2645874023438,446.5722870826721,1014.0193176269531,637.6227736473083,1015.6797409057617,635.777907371521,1006.6819381713867,508.7590026855469,993.5064697265625,566.1797332763672,955.0826454162598,837.8240132331848,949.6301078796387,838.8855242729187
697-3-5-34-Z94_B-0000003.jpg,1028.151626586914,431.6497206687927,1027.0632934570312,422.0209014415741,1030.2310180664062,419.73710775375366,1030.9006118774414,419.68982577323914,1027.2742080688477,418.54141116142273,1020.2066802978516,471.5938210487366,1015.0918579101562,474.10147190093994,1018.736572265625,557.2876310348511,1015.3680038452148,559.8590755462646,1020.5066299438477,628.5221672058105,1012.2951507568359,628.5021471977234,990.5245971679688,613.8173747062683,983.0746078491211,613.3921265602112,972.5920486450195,724.3152666091919,966.2975692749023,721.3364052772522,951.5583229064941,818.6475491523743,952.580451965332,819.0502023696899,1020.7204055786133,445.03995180130005,1013.7785339355469,639.2283010482788,1015.3612518310547,637.287712097168,1006.8637847900391,507.7559423446655,993.4402084350586,565.7138013839722,954.1058921813965,838.9462280273438,948.5985946655273,839.8753881454468
697-3-5-34-Z94_B-0000005.jpg,1031.2266540527344,429.235475063324,1030.385398864746,419.58959698677063,1033.3989715576172,417.2840130329132,1034.1159439086914,417.15713381767273,1030.3135299682617,416.0478901863098,1022.3982238769531,469.62535858154297,1017.0507431030273,472.05119132995605,1019.3892288208008,555.5469846725464,1015.9596633911133,558.0017852783203,1020.6156921386719,626.8425464630127,1012.1689224243164,626.6542553901672,989.5843505859375,612.8309869766235,982.15576171875,612.322633266449,969.829216003418,724.3564653396606,963.4493637084961,721.2905073165894,946.5404891967773,818.6124014854431,947.5716018676758,818.8630056381226,1023.277473449707,442.7500104904175,1013.5980606079102,637.4948000907898,1015.0482559204102,635.5912899971008,1008.1720733642578,506.11745595932007,993.4406661987305,564.4599437713623,948.8184356689453,838.92897605896,943.3386611938477,839.741427898407
697-3-5-34-Z94_B-0000007.jpg,1030.7234573364258,477.8770136833191,1031.9441986083984,470.1334869861603,1034.1847229003906,469.39483880996704,1032.3272323608398,472.8284955024719,1032.6112747192383,472.1642303466797,1020.7335662841797,511.2404537200928,1020.4841995239258,516.2928986549377,1020.3484725952148,565.5145025253296,1022.5109481811523,571.5002918243408,1024.599266052246,610.6108903884888,1019.8093414306641,614.2069602012634,988.0683517456055,627.184624671936,983.6192321777344,629.2627787590027,969.3862152099609,711.8406128883362,965.4875564575195,710.5511569976807,947.7567100524902,815.0933861732483,948.4992027282715,818.1699013710022,1022.3057556152344,492.95809864997864,1019.1633224487305,618.8039016723633,1021.5066146850586,619.6321892738342,1007.6941680908203,542.1535992622375,993.9555358886719,588.4874939918518,947.2160339355469,833.2052493095398,944.2743873596191,837.5746321678162
697-3-5-34-Z94_B-0000009.jpg,1024.3486404418945,448.19963693618774,1023.9729309082031,439.27621722221375,1027.0098495483398,437.55465745925903,1027.0994567871094,438.9089047908783,1024.921760559082,437.7755856513977,1015.9320831298828,486.45137071609497,1012.2571563720703,489.81804728507996,1012.4827194213867,562.746012210846,1009.7994232177734,566.6624021530151,1011.5095138549805,625.848240852356,1005.0303268432617,627.6166319847107,987.3070907592773,621.1299562454224,980.562629699707,621.7407917976379,968.5162353515625,722.3481559753418,963.3723449707031,720.224232673645,948.4955978393555,820.3809857368469,949.0520095825195,822.2964692115784,1016.751708984375,462.5153911113739,1005.08056640625,635.4534673690796,1006.973991394043,634.5869421958923,1002.9412078857422,520.8696269989014,990.3197479248047,575.5995655059814,949.8078918457031,840.460410118103,944.9834060668945,842.3688769340515
697-3-5-34-Z94_B-0000011.jpg,1026.8386459350586,476.5196442604065,1028.1084823608398,467.96926617622375,1030.3466033935547,467.0847487449646,1029.0148544311523,468.6200773715973,1028.7007141113281,467.898166179657,1017.2195434570312,508.90400290489197,1016.0032653808594,513.4568810462952,1015.9357452392578,574.4911909103394,1017.1577453613281,580.0867509841919,1018.6793518066406,631.0650944709778,1013.0924606323242,633.6102104187012,983.5499954223633,627.8436756134033,978.5890960693359,629.6181178092957,964.2600631713867,717.9436898231506,959.8326301574707,716.2898182868958,940.078296661377,818.0026602745056,940.8564949035645,820.6408596038818,1018.7397766113281,489.2360830307007,1012.7875900268555,640.3078365325928,1015.0919723510742,640.4373550415039,1003.8839721679688,539.7428297996521,989.597282409668,587.7555727958679,939.2365837097168,836.6180491447449,935.994758605957,840.4857730865479
697-3-5-34-Z94_B-0000013.jpg,1019.7360992431641,446.50479197502136,1019.3635940551758,437.7834391593933,1022.2329711914062,436.00796699523926,1022.530517578125,437.89982557296753,1020.0999069213867,436.94201946258545,1012.0754241943359,484.6962082386017,1008.2294082641602,488.43470335006714,1009.625129699707,556.6854214668274,1007.8384780883789,560.8200359344482,1010.5099868774414,616.0661172866821,1003.4592819213867,617.7718091011047,982.4997711181641,617.8382420539856,975.5288314819336,618.4600853919983,964.464111328125,717.9961538314819,958.7081909179688,715.8467388153076,942.583122253418,817.8836989402771,943.4390258789062,819.6211266517639,1012.3924255371094,461.24653458595276,1003.7488174438477,625.5709862709045,1005.908203125,624.8335933685303,998.9345169067383,519.2268919944763,985.7192230224609,572.9573750495911,944.1001510620117,837.434298992157,939.0450668334961,840.1124095916748
697-3-5-34-Z94_B-0000015.jpg,1027.0551681518555,482.6314115524292,1028.6892700195312,473.54660868644714,1030.6640625,472.83100605010986,1028.8681411743164,473.1954538822174,1028.9931106567383,472.51139402389526,1018.1309509277344,513.0480802059174,1017.432861328125,517.5640082359314,1019.0855026245117,582.2559928894043,1021.5577697753906,588.0167984962463,1024.2090225219727,643.7190914154053,1018.4060668945312,645.768985748291,986.345100402832,630.5980038642883,981.9622421264648,632.5269412994385,969.9220275878906,722.3648929595947,965.617561340332,720.4930543899536,946.5332794189453,821.8344640731812,947.4640274047852,824.2966675758362,1019.3243408203125,493.7015426158905,1018.4964752197266,653.6062717437744,1021.0537719726562,653.5466623306274,1005.7272720336914,543.3932304382324,992.3527908325195,590.8864188194275,945.8050918579102,840.3016662597656,943.1931495666504,844.4517302513123
697-3-5-34-Z94_B-0000017.jpg,1024.0884017944336,454.54964876174927,1024.6599197387695,446.07661485671997,1027.4299621582031,444.4887900352478,1026.8713760375977,447.036030292511,1025.3709411621094,446.16506338119507,1014.6321487426758,491.0306739807129,1011.6115951538086,495.48927783966064,1010.2128982543945,557.1663522720337,1010.4467010498047,562.07350730896,1011.7195129394531,612.581799030304,1004.7439956665039,614.598605632782,977.3462677001953,619.0537977218628,970.9854125976562,620.1803255081177,955.5780029296875,715.5877017974854,949.9132919311523,713.5398030281067,928.2539176940918,818.1911444664001,929.1931343078613,820.1970076560974,1015.6863784790039,469.29248571395874,1004.4130325317383,621.8815112113953,1006.7511749267578,621.5608048439026,999.5551300048828,524.798891544342,983.2604598999023,576.0409069061279,928.5257720947266,836.9912195205688,923.906078338623,840.808732509613
697-3-5-34-Z94_B-0000019.jpg,1023.5766220092773,481.8606734275818,1025.0812911987305,472.9437553882599,1027.1385955810547,472.15418815612793,1025.5571365356445,472.7920925617218,1025.4210662841797,472.2430229187012,1014.7858428955078,512.6614880561829,1013.708381652832,517.2669267654419,1014.3962860107422,580.9334492683411,1016.5476608276367,586.7639064788818,1018.2706832885742,641.3496494293213,1012.2228240966797,643.4614706039429,982.32421875,630.5022168159485,977.6269912719727,632.4052119255066,965.1945877075195,722.1010279655457,960.6232452392578,720.2297687530518,940.1489639282227,822.7531957626343,941.0321617126465,825.1793503761292,1015.9906768798828,493.2464897632599,1012.2056579589844,651.1319661140442,1014.7735977172852,651.1626076698303,1002.231330871582,543.1073498725891,988.4758758544922,590.5986714363098,939.4411468505859,841.1708307266235,936.6154861450195,845.4623866081238
697-3-5-34-Z94_B-0000021.jpg,1025.4154586791992,458.50627183914185,1026.3587951660156,450.53171038627625,1028.9667892456055,449.0435993671417,1027.7192687988281,452.4970507621765,1026.734962463379,451.80034160614014,1015.0657653808594,494.1472291946411,1012.3709106445312,499.2555499076843,1012.1619415283203,553.5651326179504,1013.5351181030273,558.9818000793457,1016.7727661132812,603.2079935073853,1009.6902465820312,605.5749893188477,973.4113311767578,618.1375122070312,967.6175308227539,619.43115234375,950.5550765991211,710.5107307434082,944.7929763793945,708.5708498954773,921.5727424621582,816.2052369117737,922.3035049438477,818.3252334594727,1016.2353515625,473.93996000289917,1009.6095657348633,612.1755409240723,1011.3807678222656,612.3723936080933,998.7095260620117,527.4777746200562,980.7619857788086,576.6009521484375,921.514949798584,834.5295310020447,916.8830108642578,839.0220594406128
697-3-5-34-Z94_B-0000023.jpg,1036.0132598876953,492.12668895721436,1038.0339431762695,485.5427134037018,1039.833869934082,485.4129695892334,1037.1255111694336,491.2924790382385,1038.4029006958008,490.9171521663666,1024.62890625,526.1716461181641,1025.431137084961,532.0510268211365,1022.1707153320312,564.1842985153198,1024.5568084716797,571.5167713165283,1024.0196228027344,592.964186668396,1020.7128524780273,598.8569569587708,992.6141738891602,637.2118806838989,988.9645385742188,640.2437210083008,973.7127685546875,712.2619342803955,971.132698059082,711.8738293647766,952.862720489502,823.5866975784302,952.965145111084,828.1663227081299,1026.5618133544922,510.4884159564972,1018.871955871582,599.268364906311,1021.4810943603516,601.7532277107239,1011.8465423583984,556.7223072052002,998.8942337036133,600.3724265098572,951.7184829711914,841.4655303955078,949.7475242614746,846.7961955070496
