image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
713-3-5-35-Z94_B-0000003.jpg,1028.2334518432617,321.75249338150024,1037.3291015625,306.1154508590698,1025.020637512207,309.0565574169159,1036.439552307129,315.71993708610535,1007.6124572753906,317.67249941825867,1043.0450820922852,397.0144307613373,972.8665924072266,406.0935688018799,1067.292823791504,497.73866415023804,947.8647994995117,510.9921991825104,1059.6893692016602,558.2373261451721,955.9226989746094,576.6884994506836,1002.6275253295898,603.1388568878174,958.4050941467285,605.0660562515259,1000.4404449462891,735.9089756011963,951.9587516784668,744.1348171234131,1019.7006225585938,891.0146641731262,970.3012847900391,902.5228214263916,1010.8047866821289,366.8992209434509,1054.9345779418945,581.480233669281,958.971118927002,597.6199007034302,992.1719741821289,462.25509881973267,982.0185470581055,543.9740037918091,1030.6278991699219,928.4246563911438,978.9898681640625,939.7242450714111
713-3-5-35-Z94_B-0000005.jpg,1078.560562133789,351.66850090026855,1090.2897262573242,337.3579931259155,1075.8669662475586,340.2427411079407,1082.9837036132812,340.2205002307892,1050.4149627685547,343.10009837150574,1079.7707748413086,414.8639416694641,998.4036254882812,424.9415051937103,1107.6291275024414,532.6433229446411,969.6100616455078,549.5750999450684,1099.1218185424805,617.417242527008,977.1181869506836,636.9019889831543,1002.0804977416992,608.5373711585999,951.0444259643555,611.7676734924316,997.8786849975586,743.9493584632874,940.5270767211914,751.2817668914795,1003.3221817016602,874.9605488777161,943.8132476806641,886.158299446106,1046.733169555664,384.1044545173645,1092.2981643676758,636.744339466095,980.3990936279297,653.8154196739197,1011.0663986206055,471.75893783569336,986.5333557128906,549.8090958595276,1011.7145919799805,905.4177403450012,948.7386131286621,915.4643082618713
713-3-5-35-Z94_B-0000007.jpg,1076.59423828125,408.86839985847473,1088.7540435791016,396.6922438144684,1074.5340728759766,399.87661600112915,1079.1334533691406,394.3400537967682,1048.1364440917969,397.84461736679077,1075.396499633789,451.8828356266022,996.1330032348633,464.0649139881134,1107.0771789550781,570.7707524299622,972.674674987793,591.4319801330566,1097.6132583618164,662.2125577926636,977.8351593017578,683.8253474235535,996.3515853881836,611.5515089035034,946.9638061523438,615.8926963806152,997.1553039550781,738.0863928794861,940.3531837463379,746.6845679283142,994.0534973144531,868.1737661361694,933.614444732666,881.1261320114136,1042.8433227539062,427.49775767326355,1089.2423629760742,679.7164821624756,979.5854187011719,699.3996906280518,1005.4222869873047,496.2218105792999,980.8790588378906,561.1092638969421,999.6160125732422,896.8796253204346,935.5509567260742,908.6950993537903
713-3-5-35-Z94_B-0000009.jpg,1063.8835144042969,353.64542841911316,1074.4792556762695,340.02928018569946,1060.4138946533203,343.0147075653076,1069.6414947509766,343.2498300075531,1037.263526916504,346.4770746231079,1072.257957458496,417.91467547416687,991.8800354003906,428.4309732913971,1098.9629745483398,536.8221938610077,962.1711730957031,554.9226951599121,1081.475715637207,627.3045516014099,959.8073387145996,646.3693928718567,1004.6773910522461,611.8195581436157,954.3295097351074,615.6095194816589,1001.2344360351562,746.44606590271,944.300651550293,753.6441922187805,1004.4440460205078,878.0730485916138,945.157356262207,889.0801906585693,1039.599838256836,385.93766927719116,1076.2336349487305,644.6990418434143,965.5582809448242,661.2459325790405,1010.8834075927734,473.52468967437744,990.5473709106445,552.1771216392517,1013.3502960205078,906.7220664024353,950.793514251709,916.0340738296509
713-3-5-35-Z94_B-0000011.jpg,1004.0929412841797,313.01169991493225,1012.4991989135742,295.94799041748047,997.3039627075195,298.5843873023987,1011.7544174194336,305.4769992828369,978.1356811523438,306.0146427154541,1025.2940368652344,389.3050217628479,944.5174026489258,396.3263475894928,1055.7872772216797,490.8059799671173,919.4915771484375,499.36314940452576,1051.1091613769531,548.2470846176147,931.3719177246094,564.1530776023865,992.3341369628906,597.3501777648926,941.6019630432129,598.1545829772949,991.3373565673828,731.3118410110474,937.7299118041992,738.9151310920715,995.4714202880859,882.8572511672974,942.293701171875,893.0552244186401,990.3083038330078,359.3573749065399,1048.4702682495117,574.6606850624084,938.7730979919434,588.6665153503418,974.5299911499023,457.4482047557831,968.6236953735352,539.7474324703217,1006.706657409668,920.7026624679565,950.1669502258301,931.2832045555115
713-3-5-35-Z94_B-0000013.jpg,1051.450309753418,341.4730703830719,1061.4281845092773,327.2954285144806,1047.3949813842773,330.0875759124756,1056.0070037841797,333.8858735561371,1023.8037872314453,336.38930797576904,1058.2992553710938,409.29171681404114,980.6829071044922,418.86839389801025,1084.4232559204102,512.9352343082428,951.0449409484863,528.2596814632416,1075.1715087890625,577.1564269065857,957.0680236816406,596.5295505523682,1000.682487487793,605.8617067337036,951.77490234375,608.8597512245178,998.2770538330078,736.1159992218018,944.5477867126465,743.8720464706421,1000.8342361450195,876.6714549064636,945.1852798461914,888.7111401557922,1027.0359420776367,379.6805477142334,1070.7550048828125,595.3062057495117,962.4396514892578,612.6369667053223,999.6200180053711,469.74496364593506,983.4746932983398,547.9607534408569,1010.6015396118164,908.5602378845215,951.620979309082,919.8996090888977
713-3-5-35-Z94_B-0000015.jpg,1058.8975524902344,423.96905422210693,1070.1007461547852,410.5591571331024,1056.0726928710938,414.12532567977905,1060.6292724609375,405.82130312919617,1030.232048034668,409.5332443714142,1061.2624740600586,458.82044434547424,982.4391174316406,472.60122656822205,1099.6416091918945,578.0537867546082,967.2236251831055,600.1970744132996,1097.1686553955078,672.0128345489502,978.9270401000977,696.1030840873718,991.9964218139648,610.7301735877991,942.3854827880859,615.091381072998,997.3148345947266,736.2356686592102,940.5314826965332,746.5242147445679,997.3694229125977,868.222496509552,937.2592735290527,882.4259519577026,1026.8706893920898,439.1765034198761,1089.5959854125977,693.8662505149841,980.7924270629883,715.5952334403992,994.1975784301758,502.64775037765503,973.4209442138672,563.9054989814758,1002.2489547729492,899.9580717086792,938.4892845153809,913.1085133552551
713-3-5-35-Z94_B-0000017.jpg,1070.4986572265625,325.8383774757385,1079.5243835449219,311.11034631729126,1065.6196975708008,313.0936789512634,1072.1950149536133,317.5694704055786,1039.8842239379883,318.63075613975525,1071.2117385864258,399.7744560241699,993.8065338134766,404.49634552001953,1099.0040588378906,509.43955421447754,965.0644683837891,517.3169767856598,1094.6804809570312,578.2125306129456,974.7208786010742,589.4642901420593,1007.4118423461914,606.055920124054,959.1900444030762,606.795244216919,1005.4543304443359,744.1115140914917,951.5947723388672,747.610445022583,1011.1271667480469,878.5989117622375,956.3088798522949,885.9706521034241,1043.1788635253906,364.44538593292236,1092.1425247192383,594.2853784561157,983.0732345581055,604.2201948165894,1012.1966171264648,460.1565706729889,993.8162612915039,542.9069566726685,1025.6181335449219,909.5090961456299,967.1692657470703,916.1308908462524
713-3-5-35-Z94_B-0000019.jpg,1011.0404205322266,306.2840759754181,1019.2660903930664,288.22699427604675,1004.6320724487305,291.86580777168274,1019.7809600830078,299.2955160140991,987.1095657348633,301.0735309123993,1034.483299255371,384.7361147403717,956.0479545593262,396.92559599876404,1065.6257629394531,483.22139024734497,932.9328918457031,499.38339471817017,1060.3796768188477,540.729603767395,943.348274230957,565.1086950302124,1006.5868377685547,598.2850027084351,957.5890159606934,601.2390804290771,1005.9220504760742,729.84375,953.1250762939453,741.4983558654785,1011.9829559326172,887.1734619140625,959.0008735656738,901.2784910202026,999.2952346801758,357.6391303539276,1057.9673767089844,571.9012069702148,951.1344909667969,592.9518914222717,986.9864273071289,458.71326327323914,982.7240753173828,542.6173424720764,1023.424072265625,927.5323176383972,967.3727416992188,942.2654986381531
713-3-5-35-Z94_B-0000021.jpg,1070.2106094360352,413.6444592475891,1082.4714660644531,401.09854459762573,1068.1330490112305,404.35707449913025,1073.2925033569336,398.0626165866852,1041.9354629516602,401.33257269859314,1070.1547622680664,454.02066349983215,990.0076675415039,466.34867548942566,1103.1669616699219,570.3753733634949,967.9728698730469,590.9551692008972,1096.0298538208008,659.9144411087036,976.5430068969727,682.1105146408081,992.7487564086914,609.8027515411377,942.7024841308594,613.784351348877,995.5471801757812,735.575909614563,938.1796073913574,744.3229794502258,995.4248428344727,864.7121715545654,934.5192718505859,877.9150128364563,1035.329704284668,431.31131172180176,1086.6257858276367,678.8537549972534,976.4958572387695,699.0588998794556,998.9358901977539,498.1062984466553,974.8963165283203,561.0925912857056,1000.1209259033203,894.3692708015442,935.7160377502441,906.5895867347717
713-3-5-35-Z94_B-0000023.jpg,1047.912483215332,326.5338957309723,1057.405014038086,311.84365153312683,1044.4212341308594,314.6240830421448,1053.0496215820312,321.50526881217957,1023.2683181762695,323.58683466911316,1054.8766708374023,402.68524289131165,982.811164855957,411.16477847099304,1085.017433166504,506.2955439090729,961.051139831543,519.5089745521545,1082.376708984375,573.8803553581238,972.4289703369141,591.1135911941528,1001.4118194580078,607.507016658783,956.2375259399414,609.6449089050293,998.7384796142578,737.7029871940613,948.7004470825195,744.8366117477417,1008.6979293823242,888.4499144554138,957.121696472168,898.963508605957,1025.068130493164,370.63990473747253,1078.6956024169922,594.6134877204895,978.0968856811523,609.6213483810425,999.9196243286133,465.6283414363861,985.0037384033203,547.2117733955383,1019.6678924560547,922.6884412765503,965.0708770751953,932.7184653282166
713-3-5-35-Z94_B-0000025.jpg,1019.6371078491211,313.6596143245697,1029.2697143554688,298.2508707046509,1016.0280990600586,300.4034721851349,1030.558204650879,308.30674052238464,1000.5951690673828,308.9721643924713,1039.3267822265625,392.028032541275,965.5871200561523,397.2740149497986,1063.9459991455078,493.638231754303,938.9729690551758,501.10923528671265,1054.8219680786133,550.901312828064,944.6208000183105,563.7322068214417,999.744873046875,601.1168360710144,953.822193145752,601.19961977005,991.9932174682617,736.2455177307129,941.2859344482422,742.0181035995483,1002.2061538696289,890.3838086128235,950.5755615234375,899.1676354408264,1006.3415908813477,359.37939047813416,1049.9872970581055,572.5707507133484,948.7347793579102,583.5507917404175,989.5111083984375,456.47507786750793,980.1016616821289,539.4039058685303,1011.0363006591797,927.0371603965759,956.9520950317383,935.5519080162048
713-3-5-35-Z94_B-0000027.jpg,1036.7091751098633,322.7841031551361,1046.5288925170898,307.12565660476685,1031.6393280029297,309.68841075897217,1045.4095458984375,316.8337833881378,1011.6677856445312,318.23235154151917,1053.7233352661133,399.8787724971771,971.6522598266602,407.21768260002136,1081.3299179077148,507.1314597129822,941.3162612915039,518.097757101059,1073.616714477539,570.9549236297607,948.4581756591797,586.9293451309204,1008.2617950439453,608.7752294540405,957.1539115905762,609.9697351455688,1005.4224014282227,743.614490032196,949.0360450744629,750.3779697418213,1019.91943359375,898.9773488044739,962.6871871948242,908.7561249732971,1018.3725357055664,367.72876381874084,1068.5276412963867,593.5192108154297,953.935546875,607.5051498413086,997.5749588012695,464.55862283706665,986.2978363037109,547.5953722000122,1031.1481475830078,936.3205862045288,970.9707641601562,945.7523274421692
713-3-5-35-Z94_B-0000029.jpg,1049.3614196777344,351.7094099521637,1059.4719314575195,337.1583080291748,1045.7048034667969,340.34754037857056,1056.903076171875,342.8332722187042,1025.6144714355469,345.38147807121277,1062.458267211914,416.93153858184814,985.6034088134766,427.19732880592346,1094.77294921875,529.6671974658966,963.9779663085938,545.5466365814209,1087.6056289672852,607.0555686950684,970.6114196777344,626.511926651001,1008.497200012207,609.0793919563293,959.9869537353516,612.1640825271606,1003.278694152832,741.9391822814941,949.6357727050781,750.5069088935852,1014.1102981567383,889.4545197486877,957.9927062988281,901.6958212852478,1028.9776611328125,387.4656915664673,1082.7523040771484,628.2637095451355,976.373176574707,645.3143835067749,1004.0045928955078,475.04756212234497,989.3749237060547,552.0089793205261,1023.2892608642578,922.7347898483276,964.0057754516602,934.3311381340027
713-3-5-35-Z94_B-0000031.jpg,1072.9452896118164,364.7714352607727,1083.1023788452148,351.0523545742035,1068.7074279785156,353.96806597709656,1076.714859008789,351.59292697906494,1043.5014724731445,354.8167598247528,1077.3714065551758,420.7445454597473,995.3441619873047,431.185462474823,1106.2605285644531,537.6221251487732,965.6153869628906,555.538809299469,1093.315544128418,624.2643427848816,967.8055572509766,643.6450624465942,1009.6144866943359,604.4026279449463,957.9561424255371,608.5524988174438,1006.3641357421875,739.387629032135,948.7577247619629,746.215546131134,1015.2812576293945,863.9309406280518,955.6077003479004,875.5550980567932,1044.8827743530273,391.1706483364105,1087.9816818237305,640.2000117301941,973.9484024047852,657.2517156600952,1013.1130599975586,473.4455108642578,993.3681106567383,547.7698230743408,1026.7846298217773,891.7313933372498,963.2497787475586,902.1647787094116
713-3-5-35-Z94_C-0000001.jpg,979.6845245361328,348.19361329078674,988.6057662963867,339.05596017837524,967.3982620239258,338.6711382865906,984.3010711669922,352.0230996608734,936.7041778564453,350.69350719451904,1006.1539077758789,419.2347729206085,895.8079719543457,417.35469460487366,1041.1143493652344,467.21574783325195,856.9537353515625,466.95088505744934,1029.4254684448242,465.2216327190399,847.4272155761719,474.272221326828,978.9819717407227,586.2620544433594,911.7974281311035,583.7041282653809,1004.4400405883789,681.8996286392212,932.1635055541992,682.2952651977539,978.361930847168,787.8949499130249,905.4739379882812,788.0328369140625,965.3057098388672,390.54481387138367,1023.1629180908203,470.6282579898834,861.6658973693848,478.29749822616577,953.9522552490234,471.966894865036,953.4326934814453,536.4826583862305,980.9556198120117,806.5826940536499,901.2865447998047,807.5683093070984
713-3-5-35-Z94_C-0000003.jpg,974.520263671875,354.29540276527405,982.177848815918,346.24134063720703,961.6545867919922,345.54315090179443,974.9588012695312,360.1766502857208,929.5015525817871,358.12878370285034,996.1160659790039,426.84958577156067,892.8702735900879,423.0654180049896,1035.110206604004,469.8634099960327,862.1697807312012,466.977664232254,1030.166015625,461.83953881263733,855.5573272705078,468.89726758003235,976.1732482910156,590.0833654403687,913.2594108581543,587.172224521637,1008.4033584594727,680.755205154419,941.5456008911133,680.1840877532959,975.9831619262695,779.1839289665222,907.3521995544434,778.2946801185608,959.1799736022949,397.78916001319885,1026.002082824707,465.5539584159851,871.7732048034668,471.14346742630005,950.233268737793,478.10579538345337,952.4582862854004,541.6897916793823,979.0412521362305,795.4459691047668,903.171215057373,795.257613658905
