image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
665-2-4-33-Z148_C-0000015.jpg,767.0258903503418,518.8522732257843,765.1797866821289,532.4998354911804,763.8277244567871,536.5464198589325,755.4921340942383,562.1289968490601,762.1087074279785,569.1364502906799,826.3929176330566,556.7643427848816,844.1084861755371,577.1245622634888,852.2106170654297,505.15787959098816,898.3415222167969,542.8941464424133,843.3625602722168,387.75620698928833,867.7424812316895,434.5288360118866,1062.637939453125,566.439220905304,1078.4791946411133,580.655357837677,1214.6454620361328,576.8690013885498,1231.4568328857422,589.972836971283,1245.8290100097656,758.5784482955933,1265.2059173583984,781.3293528556824,813.3315467834473,559.1944241523743,825.8049201965332,369.81409549713135,855.0753021240234,415.59203267097473,908.0033111572266,558.5783743858337,1010.1299285888672,562.1882200241089,1256.8936157226562,772.6512908935547,1274.4275665283203,798.7383913993835
665-2-4-33-Z148_C-0000017.jpg,775.6295585632324,529.5125734806061,775.114917755127,540.5675768852234,773.9342880249023,545.5056953430176,766.4258766174316,563.8103556632996,773.3672904968262,572.4158692359924,835.2735900878906,560.8634877204895,853.3403778076172,584.286060333252,838.5918045043945,535.0366151332855,887.3044967651367,576.4174246788025,799.9197578430176,453.45086574554443,821.9633674621582,499.41229820251465,1076.9832229614258,578.2124662399292,1095.724983215332,595.2875375747681,1233.6965560913086,602.1487998962402,1254.8751068115234,617.0207691192627,1269.707908630371,761.4460730552673,1295.1008605957031,786.1064743995667,822.7669143676758,562.9862523078918,775.4156684875488,437.39375710487366,802.5594520568848,482.5899875164032,917.8246307373047,565.2364754676819,1022.4334716796875,572.87433385849,1282.9482650756836,773.0112648010254,1305.7516479492188,800.6630158424377
665-2-4-33-Z148_C-0000019.jpg,757.6839637756348,531.4544177055359,755.1948165893555,548.772497177124,753.6567306518555,551.5503859519958,747.6101875305176,579.3668675422668,754.262752532959,584.6796369552612,820.3649711608887,568.5094571113586,839.9089050292969,582.1630382537842,844.0773582458496,509.24328088760376,892.4197196960449,535.6593918800354,837.7349281311035,367.30541467666626,864.0301895141602,402.42128133773804,1065.7410049438477,564.4111490249634,1083.200798034668,575.2363085746765,1213.791160583496,570.8343529701233,1232.1778106689453,578.1844639778137,1258.8947296142578,749.328818321228,1279.863395690918,768.1680965423584,807.9843521118164,570.1042985916138,822.3256301879883,341.1030864715576,854.4649314880371,375.72904229164124,906.068229675293,560.8782935142517,1011.7952728271484,560.0624942779541,1272.8107452392578,758.9794921875,1290.9832763671875,780.9428572654724
665-2-4-33-Z148_C-0000021.jpg,773.3000564575195,521.2408983707428,772.6686859130859,531.841299533844,771.789722442627,536.9356191158295,763.1639671325684,556.1511898040771,770.950870513916,565.2900338172913,832.4032974243164,555.2564692497253,851.3787460327148,580.5461168289185,841.6025733947754,532.6282596588135,891.6040992736816,577.3780632019043,806.6982650756836,445.80937027931213,831.3759613037109,494.909051656723,1072.748680114746,577.4353551864624,1091.7890167236328,595.458254814148,1229.318733215332,602.8478908538818,1250.899429321289,618.6112332344055,1255.7098388671875,760.8699989318848,1281.5353775024414,786.6523575782776,819.6602439880371,557.0688915252686,781.6837692260742,428.7194609642029,811.2957000732422,477.20914363861084,914.296989440918,562.300808429718,1018.8697814941406,571.2167930603027,1266.0629653930664,772.5753307342529,1289.4792938232422,801.7491817474365
665-2-4-33-Z148_C-0000023.jpg,778.3327102661133,511.6269814968109,777.5570869445801,524.5801198482513,776.8034934997559,529.3268573284149,766.6532135009766,553.2671499252319,774.4516181945801,561.5529227256775,832.9364204406738,552.1495699882507,854.1773986816406,575.2778935432434,849.0326499938965,518.3496487140656,903.6872291564941,560.3202438354492,829.603385925293,421.0145580768585,861.3559913635254,468.99025440216064,1066.864128112793,569.5031833648682,1085.914535522461,585.9330439567566,1218.6981582641602,588.1476044654846,1239.9727249145508,603.0273628234863,1241.330795288086,760.6739830970764,1266.4102935791016,785.1582598686218,822.3737525939941,552.7935576438904,808.7347412109375,404.24426078796387,844.6043586730957,450.78585505485535,914.2359924316406,556.1173939704895,1015.5911636352539,563.5827326774597,1251.1950302124023,773.2254338264465,1274.5069885253906,801.0822772979736
665-2-4-33-Z148_C-0000025.jpg,757.3019027709961,528.9928579330444,753.8887023925781,546.1791658401489,753.0619239807129,549.0823245048523,746.2363243103027,577.598283290863,753.9244079589844,583.0655479431152,817.3508834838867,566.6412878036499,840.4154205322266,581.7225980758667,844.7727584838867,504.2603588104248,899.117488861084,533.057370185852,844.4686889648438,361.20378613471985,878.9956283569336,398.84233474731445,1059.7623825073242,563.0182456970215,1078.4813690185547,574.4604849815369,1208.4132385253906,568.0652832984924,1228.9519500732422,576.3694024085999,1254.6871948242188,752.3974800109863,1277.651138305664,771.723096370697,806.744441986084,568.8844299316406,831.1185264587402,336.163809299469,871.2027740478516,373.37807536125183,904.112491607666,560.3636956214905,1007.6924514770508,559.2776584625244,1268.8199615478516,763.538646697998,1289.5762252807617,786.1017751693726
665-2-4-33-Z148_C-0000027.jpg,759.1343879699707,537.8200078010559,756.7184257507324,554.7462487220764,755.5268669128418,557.7659869194031,749.6892356872559,585.6223154067993,757.2798156738281,591.3993430137634,824.0840721130371,574.6563076972961,845.7150077819824,590.1487684249878,849.2665100097656,519.5344984531403,901.2000274658203,549.2974591255188,842.0061492919922,388.7677001953125,869.9016952514648,426.9412851333618,1069.8794174194336,570.132622718811,1088.5684204101562,582.0110535621643,1216.6584777832031,574.0091013908386,1237.2893142700195,583.1698966026306,1255.4364395141602,755.5710697174072,1278.281021118164,775.799195766449,812.4917793273926,576.5803527832031,826.4093971252441,364.35816049575806,860.3481674194336,402.17470049858093,912.0498847961426,567.2821855545044,1017.9091644287109,566.2051606178284,1268.148536682129,764.9038052558899,1288.3158874511719,788.407552242279
665-2-4-33-Z148_C-0000029.jpg,769.3749046325684,532.8079891204834,766.578254699707,549.8267984390259,765.2612113952637,552.6565074920654,756.386890411377,581.8870711326599,763.8078689575195,587.2332501411438,826.7974662780762,571.6616749763489,847.4470138549805,586.0937833786011,853.6684799194336,510.0200057029724,904.2233848571777,537.9045617580414,848.8021659851074,372.19953417778015,875.6390190124512,408.81603240966797,1065.8307266235352,568.7602543830872,1083.9640045166016,580.3823518753052,1217.7891540527344,571.7266917228699,1236.7121887207031,579.8333144187927,1252.371826171875,752.9450368881226,1273.3331680297852,772.4093127250671,815.9784507751465,573.2397150993347,832.8085327148438,346.70547008514404,865.3921508789062,383.3285343647003,911.1633682250977,565.5748844146729,1014.3452453613281,564.7486567497253,1265.3376388549805,762.6257729530334,1283.5344314575195,785.343074798584
665-2-4-33-Z148_C-0000031.jpg,762.8786087036133,533.1202304363251,759.9613952636719,550.1578044891357,758.5966300964355,552.9344058036804,751.1588859558105,580.5963921546936,758.3342742919922,586.043701171875,824.9535369873047,570.0874972343445,844.5016479492188,584.4379806518555,855.8945274353027,514.4848215579987,903.8375473022461,542.9681754112244,854.4450759887695,380.04934072494507,879.3395805358887,416.8966484069824,1067.9866790771484,567.2192287445068,1085.1216888427734,578.7106490135193,1218.1284713745117,574.4275259971619,1236.3305282592773,582.4377179145813,1254.030532836914,753.0565309524536,1274.5269012451172,772.6290822029114,812.7643775939941,571.3969087600708,839.571647644043,354.1855502128601,870.4385948181152,390.9381973743439,910.3879737854004,562.7125382423401,1015.4911422729492,562.4062514305115,1266.8825912475586,762.2415947914124,1284.6146392822266,784.9858689308167
665-2-4-33-Z148_D-0000001.jpg,814.8202514648438,499.4211173057556,813.6700630187988,500.3696858882904,798.7668228149414,504.858158826828,803.2969665527344,526.7497479915619,786.200008392334,536.8078708648682,889.4685173034668,522.7077341079712,826.7231369018555,549.8026585578918,935.4648399353027,455.2949595451355,829.9959754943848,504.8132264614105,936.7448616027832,316.63963437080383,819.0112495422363,371.51437997817993,1082.262840270996,579.6507525444031,1048.725929260254,597.3693609237671,1237.100830078125,614.0054726600647,1182.7863693237305,629.3494892120361,1292.2220993041992,816.8601036071777,1234.687843322754,846.6007590293884,835.345287322998,529.812068939209,910.4178428649902,292.88991808891296,808.2833862304688,350.122389793396,908.1463050842285,549.5978879928589,999.9961853027344,561.2858390808105,1309.1802978515625,841.8994688987732,1244.8031616210938,877.0842790603638
665-2-4-33-Z148_D-0000003.jpg,814.4499206542969,498.6958909034729,813.4449005126953,499.3916666507721,797.9902267456055,503.874796628952,803.5561752319336,526.1340200901031,785.2432823181152,536.0345900058746,890.943546295166,522.4794352054596,824.0016746520996,549.4818234443665,938.7165641784668,453.31191658973694,826.2812805175781,502.35063672065735,940.6448364257812,315.8375144004822,816.958065032959,370.7193410396576,1081.8772888183594,579.9721026420593,1045.8738327026367,597.2868990898132,1237.4807739257812,612.4310374259949,1179.964828491211,627.7119040489197,1294.702033996582,815.8473229408264,1234.0117263793945,845.1472806930542,834.5468330383301,529.7784662246704,913.8369941711426,293.6025595664978,806.5263175964355,350.4864192008972,906.9463348388672,550.3483486175537,998.1706237792969,561.894679069519,1311.4574432373047,841.5049910545349,1243.780632019043,876.2957739830017
665-2-4-33-Z148_D-0000005.jpg,797.8946113586426,495.56156873703003,797.2690200805664,496.7593252658844,777.8195571899414,502.19932794570923,794.6163368225098,523.86847615242,766.8453598022461,536.542911529541,903.9765357971191,525.2637934684753,803.4321212768555,557.1588206291199,976.3715744018555,501.0319232940674,814.6562576293945,566.5478825569153,965.7477951049805,401.8160140514374,802.4577140808105,465.13859152793884,1111.8254470825195,593.3923316001892,1058.0874252319336,616.1884260177612,1285.0878524780273,646.7651581764221,1205.0600051879883,664.8167037963867,1309.7945022583008,815.9593963623047,1228.4062957763672,851.5932083129883,814.401798248291,520.2168846130371,921.4374732971191,362.7712368965149,772.3632431030273,428.8942015171051,902.988338470459,545.5493402481079,1001.3944244384766,562.454788684845,1313.843650817871,821.2703633308411,1227.2703552246094,863.8215065002441
665-2-4-33-Z148_D-0000007.jpg,787.8687858581543,506.4498782157898,787.034912109375,506.91996216773987,768.5571098327637,512.170740365982,787.3018455505371,532.1463632583618,761.2229919433594,544.563467502594,893.4647941589355,529.495096206665,801.4017677307129,561.6308784484863,945.6414985656738,498.070764541626,794.1049575805664,562.0093274116516,923.708438873291,390.2956259250641,768.9694976806641,453.47320318222046,1103.089714050293,589.1048312187195,1053.409080505371,611.454176902771,1266.2686157226562,635.8466577529907,1190.9057235717773,654.3398666381836,1319.4532012939453,811.1184167861938,1240.873031616211,846.8043065071106,812.589054107666,530.3468799591064,886.1046981811523,356.4361274242401,745.9784889221191,422.98784852027893,901.8000411987305,551.0528469085693,999.5082092285156,564.3418192863464,1330.4018783569336,822.8416442871094,1246.3104629516602,864.8030662536621
665-2-4-33-Z148_D-0000009.jpg,815.1888656616211,501.33750200271606,814.0145301818848,501.8341076374054,799.1421890258789,506.2610077857971,804.419002532959,525.9944915771484,787.0195770263672,535.8653855323792,890.5348205566406,520.9115016460419,825.8373069763184,547.8803515434265,935.0859260559082,453.162442445755,825.6520843505859,502.69715666770935,935.4623794555664,311.6906690597534,814.3575096130371,366.427366733551,1080.5583572387695,578.9871954917908,1045.5703353881836,596.8360304832458,1235.7694244384766,617.8869080543518,1179.045066833496,632.6638627052307,1295.5166244506836,816.8687295913696,1235.002326965332,846.085774898529,834.8535919189453,528.7452471256256,908.8069152832031,287.32261776924133,803.0267143249512,344.67743039131165,907.027759552002,548.4610605239868,997.4864959716797,560.6755828857422,1312.2486877441406,843.0095815658569,1245.2301406860352,877.5305128097534
665-2-4-33-Z148_D-0000011.jpg,788.0315780639648,507.09988474845886,793.1180191040039,502.1413278579712,769.3415451049805,508.3465003967285,791.5037155151367,518.8228225708008,756.4948081970215,534.5543646812439,906.1386680603027,519.0266275405884,787.8141403198242,562.6692795753479,974.5904159545898,526.0738956928253,777.8622436523438,604.2492270469666,957.1866989135742,455.526123046875,750.7661819458008,526.8444728851318,1106.641502380371,587.9857707023621,1043.4272003173828,616.5686130523682,1276.3580703735352,646.3785982131958,1182.5770568847656,670.9670948982239,1323.021354675293,804.9834108352661,1225.4938888549805,845.1078200340271,816.9891929626465,526.2915408611298,919.3145942687988,432.102906703949,732.7082061767578,508.8110160827637,900.2808380126953,553.0443549156189,1000.5690765380859,568.9033555984497,1334.1192626953125,821.8278336524963,1227.1517944335938,868.6866903305054
665-2-4-33-Z148_D-0000013.jpg,800.383415222168,504.7458279132843,799.4556427001953,506.4802300930023,783.5260963439941,510.70998787879944,793.128547668457,532.7528858184814,773.2842063903809,542.6372337341309,884.2291831970215,528.1546568870544,812.6765441894531,554.6016025543213,926.1046028137207,466.8017327785492,805.0096893310547,516.9376587867737,919.1074562072754,326.75485610961914,789.7150039672852,381.7688727378845,1078.6570358276367,581.6636967658997,1039.3518447875977,599.0879917144775,1233.534278869629,614.0463495254517,1172.4007415771484,628.7164449691772,1300.3058624267578,808.7028193473816,1235.779151916504,838.3026909828186,824.2998504638672,534.9131155014038,891.7044639587402,301.4658844470978,779.2078399658203,359.104163646698,900.3821754455566,552.8756976127625,992.1670532226562,563.9029884338379,1317.374267578125,831.8518710136414,1246.2095260620117,866.7876863479614
665-2-4-33-Z148_D-0000015.jpg,790.2154541015625,507.2910726070404,790.1950263977051,506.6879940032959,773.3993911743164,510.8998239040375,784.6053886413574,532.4828088283539,763.4427452087402,542.4550580978394,883.5848808288574,531.7007088661194,804.5972442626953,558.2118344306946,928.0117034912109,481.57984614372253,795.7521057128906,532.2868573665619,912.1005249023438,358.1659269332886,768.6864280700684,412.5308060646057,1087.9625701904297,592.1438813209534,1044.6740341186523,609.7286581993103,1251.789207458496,627.3677015304565,1185.0137329101562,642.5289630889893,1312.7474212646484,811.8947553634644,1241.8601989746094,841.8602013587952,815.562686920166,534.9622964859009,878.4866523742676,331.4539897441864,752.0129585266113,389.2342758178711,897.8924560546875,557.8382778167725,994.1190719604492,570.7540154457092,1326.954116821289,831.1227822303772,1249.4076919555664,866.9913625717163
665-2-4-33-Z148_D-0000017.jpg,784.7306442260742,517.6315999031067,788.9865303039551,515.6969976425171,766.4791488647461,520.8049964904785,789.0400886535645,535.0924587249756,756.5804100036621,548.6624836921692,903.4210395812988,530.7263588905334,792.0236778259277,566.8716144561768,968.4012222290039,521.763768196106,782.1290588378906,589.1429400444031,952.3081970214844,425.1409649848938,759.5467758178711,488.3709418773651,1112.2679901123047,588.41153383255,1052.8406524658203,612.9612135887146,1272.6174545288086,643.2769775390625,1183.7540817260742,663.0963349342346,1322.5445938110352,812.8973650932312,1230.754508972168,849.6633696556091,815.8529090881348,535.3129041194916,914.8292541503906,393.97048830986023,740.7021903991699,462.5229227542877,902.7175140380859,555.3396391868591,1005.4404830932617,566.8596410751343,1333.3616638183594,827.0945119857788,1233.0996322631836,870.4357695579529
