image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
650-2-4-32-Z148_C-0000027.jpg,756.134147644043,542.1403384208679,734.4779205322266,559.0248012542725,729.243049621582,560.6260800361633,708.7542915344238,587.4396300315857,705.402946472168,597.2015404701233,798.5057830810547,578.3768105506897,779.0266799926758,597.3135495185852,851.8585968017578,498.05460691452026,818.6285018920898,533.0681526660919,879.5589065551758,365.99980115890503,819.5641708374023,407.559278011322,1049.7198486328125,590.4529309272766,1041.3563919067383,600.3300046920776,1206.723861694336,617.7888679504395,1199.1943359375,626.9104599952698,1203.7028503417969,767.7001690864563,1205.2936935424805,790.1585626602173,781.4350318908691,572.0366477966309,895.5619812011719,316.3841378688812,842.4477767944336,355.84524750709534,876.5782356262207,564.3795418739319,981.0842514038086,565.8883810043335,1246.8603515625,771.2887072563171,1242.2357940673828,793.9377737045288
650-2-4-32-Z148_C-0000029.jpg,749.1610908508301,540.6081318855286,727.0660972595215,554.2346119880676,720.5293464660645,556.0084748268127,701.2013053894043,581.538233757019,696.1637878417969,590.5478811264038,798.808422088623,573.8822221755981,773.2410621643066,591.850597858429,857.0575904846191,499.333473443985,813.7433052062988,528.8279020786285,884.0281105041504,370.0336718559265,810.7143974304199,410.51119923591614,1064.8149490356445,582.7829504013062,1053.5981369018555,591.0010027885437,1229.6984481811523,607.206780910492,1218.0715942382812,617.345724105835,1220.8906173706055,757.9199123382568,1217.5005340576172,779.6665978431702,776.2255668640137,571.3528776168823,898.1317520141602,330.9491443634033,833.4990692138672,369.31246876716614,878.7673759460449,563.3863306045532,989.5502471923828,562.979621887207,1263.168067932129,767.973883152008,1252.7257919311523,790.6314468383789
650-2-4-32-Z148_C-0000031.jpg,748.1330108642578,539.4502222537994,726.675853729248,552.7029848098755,720.0386238098145,555.2031683921814,703.385009765625,577.4306559562683,698.9164352416992,587.6539921760559,800.8214950561523,564.3613243103027,778.5080909729004,587.42347240448,859.2420959472656,486.02522134780884,820.5025863647461,525.0309240818024,887.9483413696289,358.1820845603943,815.6719779968262,406.0141968727112,1066.4330291748047,569.3433451652527,1056.9965744018555,579.9348950386047,1226.9736099243164,598.7975406646729,1216.1016082763672,611.8432474136353,1225.5484771728516,751.6109704971313,1221.7502975463867,776.053147315979,779.447021484375,566.6642689704895,902.2755432128906,319.76780891418457,838.6877059936523,364.8724365234375,881.8932151794434,555.0775766372681,993.1579971313477,552.1986222267151,1266.9600677490234,761.932475566864,1255.4826736450195,787.4597239494324
650-2-4-32-Z148_D-0000001.jpg,811.2422561645508,519.2916190624237,793.934268951416,523.820196390152,779.3013381958008,530.1205444335938,794.3795585632324,549.8543500900269,763.2232475280762,565.447940826416,900.2668762207031,549.5187735557556,812.4127578735352,585.1569628715515,967.1238327026367,478.52190256118774,810.4744148254395,536.7835056781769,980.7467651367188,373.1666421890259,798.9887809753418,426.80201411247253,1098.5220336914062,601.4155268669128,1046.5039443969727,621.3323450088501,1221.7551040649414,639.218966960907,1154.8869323730469,661.2287449836731,1241.755599975586,788.1577849388123,1174.460334777832,820.8425402641296,845.0241279602051,557.6275849342346,991.1805725097656,346.44028544425964,821.1978149414062,398.388215303421,929.7946357727051,568.3151149749756,1016.82861328125,583.1447911262512,1285.8200454711914,803.9452028274536,1209.3992614746094,839.5658183097839
650-2-4-32-Z148_D-0000003.jpg,810.5169868469238,513.7432444095612,792.4885368347168,518.9194142818451,778.5948371887207,525.5536329746246,790.6658363342285,547.0156288146973,761.2430191040039,563.3641219139099,895.3397369384766,548.5402393341064,810.8885765075684,586.2381720542908,961.1794281005859,478.96746039390564,810.666561126709,541.46892786026,972.7418518066406,375.02476930618286,797.1197891235352,431.0340893268585,1094.5849227905273,605.2246713638306,1044.712028503418,626.8179559707642,1226.996841430664,639.5846700668335,1162.0952224731445,662.8461813926697,1244.900779724121,787.2743940353394,1179.7237014770508,821.8789458274841,841.0336875915527,555.3885626792908,982.6567840576172,346.6356575489044,817.7290534973145,400.8787429332733,925.891170501709,569.402825832367,1012.7024459838867,586.090886592865,1289.1198348999023,800.8059883117676,1214.9915313720703,838.2974123954773
650-2-4-32-Z148_D-0000005.jpg,821.5728378295898,521.3924324512482,805.1058197021484,530.1140749454498,790.8754920959473,536.1263859272003,803.5267066955566,559.9652910232544,772.9365348815918,575.8365869522095,904.8049736022949,556.8267846107483,818.1025886535645,591.5722489356995,965.7489395141602,467.71512150764465,810.8978462219238,524.9625599384308,965.9278106689453,359.42261695861816,790.1169776916504,410.51934242248535,1108.2263946533203,604.6618580818176,1056.1834716796875,625.1145172119141,1239.8054122924805,633.0311107635498,1173.2875442504883,654.2102837562561,1266.5281677246094,789.9328064918518,1198.4807968139648,821.398594379425,847.0226097106934,561.5986275672913,966.5183258056641,324.98955488204956,802.2384452819824,374.123740196228,931.867847442627,569.6552968025208,1019.8841857910156,583.9468789100647,1307.4839401245117,800.9573292732239,1229.7761535644531,834.211528301239
650-2-4-32-Z148_D-0000007.jpg,818.7821388244629,507.49674439430237,797.431640625,502.39402413368225,784.3218612670898,512.8444039821625,797.8705215454102,525.2783095836639,772.4314498901367,545.0342273712158,904.6098518371582,528.567191362381,827.5918579101562,583.8690519332886,943.5605621337891,513.8923645019531,800.6889152526855,603.6347222328186,926.8900108337402,477.27325916290283,747.2078704833984,564.7276067733765,1100.6855392456055,592.1503186225891,1058.2524490356445,621.7582368850708,1238.1896209716797,627.6598262786865,1177.016372680664,667.7770900726318,1265.430564880371,775.0726175308228,1202.244987487793,823.4105086326599,864.2129516601562,554.4872760772705,947.5302886962891,490.3002977371216,778.8305854797363,573.3968496322632,949.1852188110352,573.6968922615051,1034.8806381225586,592.3388671875,1319.8920822143555,805.4187655448914,1246.4040756225586,858.8235855102539
650-2-4-32-Z148_D-0000009.jpg,819.2646789550781,521.6057324409485,801.7536163330078,530.8963358402252,788.1056785583496,536.008551120758,801.2395477294922,560.8618140220642,771.5415000915527,574.4652485847473,902.7821159362793,559.2540335655212,820.4061698913574,587.4180006980896,963.3134078979492,469.4786202907562,814.4817352294922,515.4284012317657,968.3771896362305,356.52164697647095,796.0907363891602,398.3404505252838,1104.3159484863281,605.3152441978455,1055.1950454711914,621.872820854187,1229.6721267700195,633.5782170295715,1167.2051239013672,650.845377445221,1257.5596618652344,792.8273391723633,1194.6220779418945,820.12362241745,850.8603858947754,561.614077091217,975.8599090576172,322.0277202129364,814.7676086425781,362.0143389701843,935.4572868347168,568.9236330986023,1023.0121994018555,582.8739738464355,1302.7795028686523,804.6853637695312,1230.197868347168,833.3590364456177
650-2-4-32-Z148_D-0000011.jpg,808.769359588623,519.1653513908386,793.6093139648438,526.2442588806152,776.8964767456055,532.1769726276398,795.0166511535645,553.6681938171387,758.8776969909668,569.0272092819214,901.4900207519531,548.6015224456787,800.5749320983887,583.0892372131348,961.7120361328125,458.9397919178009,782.5844764709473,513.650289773941,957.2449493408203,353.933562040329,758.7801361083984,403.46051931381226,1104.4306182861328,591.9302916526794,1044.144287109375,611.2866139411926,1224.5822525024414,625.5322337150574,1148.290786743164,647.0622396469116,1231.0998916625977,794.8579859733582,1152.5547409057617,824.9317717552185,835.7695770263672,556.5481781959534,953.8275718688965,325.09918212890625,768.5994529724121,372.80290246009827,923.3667182922363,561.4087915420532,1012.1904373168945,573.1987738609314,1267.4165725708008,810.3729772567749,1178.2744216918945,842.6723957061768
650-2-4-32-Z148_D-0000013.jpg,778.7561988830566,495.4466950893402,763.9371299743652,488.2612180709839,747.8608131408691,495.723659992218,770.9094429016113,507.7228546142578,737.7343368530273,521.120810508728,888.4832382202148,517.3953187465668,794.0580940246582,552.8944301605225,929.0439605712891,493.734050989151,756.0994148254395,545.777735710144,897.4310874938965,422.51003980636597,693.991527557373,474.9488139152527,1104.122085571289,584.0424084663391,1048.6869049072266,601.2911581993103,1230.937843322754,640.885648727417,1156.446418762207,666.1187767982483,1236.3254928588867,784.8862838745117,1156.3425064086914,817.4878692626953,824.8340606689453,537.5273680686951,897.2561645507812,430.62239170074463,704.7999572753906,480.43548703193665,924.2349815368652,558.6600637435913,1017.7887725830078,576.6666126251221,1271.2987518310547,817.2543239593506,1181.2012481689453,854.8340678215027
650-2-4-32-Z148_D-0000015.jpg,812.9239082336426,510.4605746269226,796.523265838623,515.2800214290619,782.0440292358398,524.966744184494,794.7859954833984,540.982460975647,763.8297843933105,562.6826691627502,900.1430511474609,537.3714888095856,810.6521987915039,588.8304090499878,978.9400863647461,453.11248898506165,820.8837890625,538.0902457237244,996.9768905639648,359.2948365211487,818.5623550415039,434.21582221984863,1095.0957870483398,594.2186880111694,1041.5167236328125,623.9828395843506,1227.908592224121,624.6301102638245,1157.746238708496,658.400387763977,1255.9716796875,771.0659766197205,1185.3966522216797,816.0945153236389,839.5566558837891,550.8476901054382,1004.0301132202148,333.5175955295563,835.9389495849609,404.66126918792725,923.7502670288086,562.754123210907,1010.7792663574219,579.9535632133484,1297.0709609985352,784.3095016479492,1217.2472763061523,832.2560048103333
650-2-4-32-Z148_D-0000017.jpg,802.6490592956543,504.8752176761627,788.3287811279297,504.5399308204651,772.206916809082,512.7532196044922,793.7496185302734,529.7220432758331,760.0823020935059,546.0007882118225,903.5886383056641,533.2624626159668,805.7870864868164,574.925708770752,946.9478416442871,483.899302482605,768.6163902282715,548.5482215881348,917.3757934570312,404.1662085056305,713.3652305603027,464.2812395095825,1100.4464721679688,591.3134694099426,1042.5762176513672,614.0799522399902,1230.194435119629,631.9748783111572,1154.025764465332,660.1979398727417,1247.3751068115234,793.360025882721,1167.3932647705078,829.2128348350525,839.9896430969238,550.4016494750977,915.9087753295898,399.6634769439697,722.896671295166,456.7744767665863,928.9789009094238,566.2400507926941,1014.9918365478516,582.534019947052,1283.4808731079102,819.1447019577026,1193.2482147216797,858.5472965240479
650-2-4-32-Z148_D-0000019.jpg,792.7988433837891,513.4936058521271,775.8103179931641,517.6913380622864,760.9051322937012,525.9140574932098,780.1876258850098,542.9687547683716,747.8572082519531,561.6230893135071,887.3301887512207,535.4927623271942,798.295955657959,581.0008478164673,941.0768508911133,447.63119101524353,782.0230865478516,519.8086309432983,938.3812522888184,351.4892864227295,756.3661766052246,418.7930130958557,1096.0693359375,581.9781589508057,1043.4784698486328,607.1898508071899,1208.7907791137695,614.3481302261353,1141.875343322754,644.8285603523254,1221.1612701416016,789.7263622283936,1152.7014541625977,828.785719871521,829.9361801147461,551.795904636383,942.077522277832,332.5341045856476,772.3869895935059,396.60730361938477,921.3016891479492,557.069149017334,1012.2428512573242,569.4648814201355,1260.6729125976562,810.1884841918945,1182.121353149414,852.2871494293213
650-2-4-32-Z148_D-0000021.jpg,811.2700653076172,525.1432871818542,795.8257484436035,534.2403531074524,780.8696937561035,540.1883554458618,796.9615173339844,564.2809224128723,765.3806304931641,580.1904559135437,900.7011795043945,560.8408284187317,810.5993270874023,595.6827235221863,961.2692642211914,474.32932019233704,799.5353507995605,531.7806279659271,962.9832458496094,361.31096720695496,777.0461082458496,411.7479979991913,1101.6564559936523,606.5214014053345,1047.8189849853516,627.1195435523987,1227.1858978271484,633.2017636299133,1158.2498931884766,654.0709161758423,1256.228256225586,786.3194847106934,1185.5795288085938,817.8246688842773,841.9110488891602,565.3714656829834,965.229606628418,325.19171833992004,790.6975936889648,373.9897155761719,926.9742965698242,572.8590774536133,1014.5347595214844,586.2508535385132,1296.9491958618164,796.4371204376221,1216.5275573730469,829.5656633377075
650-2-4-32-Z148_D-0000023.jpg,825.1138687133789,507.59883999824524,805.4629898071289,504.2703366279602,791.0006904602051,513.5909700393677,806.8099594116211,528.1617701053619,777.8243064880371,546.0809969902039,911.8529891967773,533.8611960411072,824.2288970947266,583.0074191093445,933.632984161377,519.5802354812622,771.6524505615234,598.5862684249878,902.9890251159668,483.87197613716125,707.0603370666504,561.4396262168884,1102.4727630615234,599.074923992157,1053.7212753295898,625.6216478347778,1243.3028411865234,634.8752045631409,1173.7925720214844,670.8977651596069,1282.6255416870117,781.3599944114685,1210.1875305175781,825.4431509971619,865.9343147277832,554.6432518959045,917.5321197509766,494.110472202301,732.2048950195312,567.5978708267212,947.7668380737305,574.7375464439392,1030.0346374511719,595.5102682113647,1336.8617248535156,809.4142055511475,1254.1235733032227,857.819881439209
650-2-4-32-Z148_D-0000025.jpg,806.2532043457031,526.6052627563477,791.634349822998,533.5670435428619,775.4067993164062,539.9266147613525,796.849536895752,558.5628604888916,762.0403861999512,575.2354073524475,905.7288551330566,551.6136646270752,808.3815765380859,589.4929361343384,959.8548889160156,466.7246460914612,788.4354972839355,528.8671374320984,951.9154930114746,361.09283924102783,760.3777313232422,415.4787039756775,1112.7478408813477,596.9011759757996,1055.4148864746094,618.634729385376,1226.1432266235352,634.0767216682434,1153.6039352416992,657.016110420227,1239.741325378418,791.7652487754822,1166.0242080688477,824.5739221572876,841.3816452026367,559.6644115447998,950.6723785400391,327.698210477829,772.0263862609863,380.64366459846497,931.7508888244629,564.9458312988281,1022.1852493286133,577.4605894088745,1277.0479202270508,804.1180443763733,1193.2642364501953,839.0648031234741
650-2-4-32-Z148_D-0000027.jpg,813.5824012756348,521.1163687705994,796.7187309265137,530.8663058280945,781.8574905395508,536.5768682956696,794.4750022888184,562.236692905426,762.6682662963867,577.1689796447754,896.5869140625,560.27498960495,806.8585395812988,592.6889276504517,960.4075241088867,469.2315888404846,799.039306640625,522.2674226760864,967.7166366577148,357.1936368942261,783.6893463134766,404.51626896858215,1094.8360061645508,606.2417006492615,1040.9753036499023,625.1672387123108,1223.8530349731445,632.3204970359802,1155.1037979125977,652.0801162719727,1245.5033111572266,796.8796849250793,1175.552101135254,827.0007848739624,840.0103569030762,563.5288524627686,972.5072479248047,322.9478681087494,799.8281478881836,368.18249702453613,923.3398818969727,571.1926531791687,1009.7303009033203,584.9909448623657,1288.4636306762695,808.1562280654907,1208.7072372436523,839.9027466773987
650-2-4-32-Z148_D-0000029.jpg,805.0988388061523,519.2149186134338,788.9042472839355,529.4568586349487,773.9040184020996,535.5221164226532,790.8138084411621,561.0628509521484,758.9234161376953,577.1469640731812,896.0177993774414,559.0773296356201,806.2451934814453,593.8458395004272,956.7691040039062,468.78265142440796,796.2347030639648,526.3016474246979,960.150146484375,359.29416060447693,777.5333976745605,410.3565752506256,1102.6072311401367,605.5158948898315,1048.8808822631836,626.1997175216675,1225.5733108520508,629.7888994216919,1156.9386291503906,651.5765261650085,1251.8091201782227,788.5556101799011,1182.2983932495117,820.8032727241516,836.9444274902344,561.6170382499695,962.7954483032227,323.0711102485657,791.7300224304199,371.9034504890442,925.5409240722656,569.4508481025696,1015.0320053100586,584.0706038475037,1293.207778930664,797.4869799613953,1213.9665985107422,831.122395992279
