image,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,neck_x,neck_y,left_palm_x,left_palm_y,right_palm_x,right_palm_y,spine2(back)_x,spine2(back)_y,spine1(waist)_x,spine1(waist)_y,left_instep_x,left_instep_y,right_instep_x,right_instep_y
666-2-4-33-Z148_B-0000027.jpg,780.8399391174316,414.12410259246826,775.074634552002,405.49489974975586,777.3540115356445,405.77550172805786,781.9691848754883,416.78261160850525,773.8315773010254,413.2890558242798,852.6837158203125,453.52145075798035,845.0660705566406,455.66468596458435,863.1245613098145,452.83928990364075,867.4528884887695,448.779798746109,860.9420013427734,432.8045403957367,871.1753082275391,432.860963344574,1011.5217590332031,541.5172076225281,1018.0867767333984,538.8887929916382,1119.9042892456055,609.5211839675903,1125.520133972168,610.3397512435913,1223.1388092041016,678.6108112335205,1236.8872833251953,685.5144309997559,817.778148651123,438.4828841686249,880.7897758483887,445.5367183685303,882.6080131530762,445.561888217926,895.5202674865723,484.3629813194275,967.2150421142578,522.8281116485596,1257.864875793457,699.3303608894348,1245.57861328125,702.827296257019
666-2-4-33-Z148_B-0000029.jpg,777.3545265197754,424.64741706848145,770.3489112854004,415.8409631252289,773.646411895752,416.4336133003235,777.8671646118164,427.80056834220886,770.0625228881836,423.8602316379547,852.5715637207031,461.0573744773865,841.8802070617676,463.20260524749756,868.2773780822754,460.0023651123047,871.6352462768555,454.85674023628235,868.4742736816406,440.9584450721741,877.5484657287598,440.0597333908081,1023.8116836547852,540.9115219116211,1028.675880432129,539.3928980827332,1139.004249572754,606.5831995010376,1143.1901550292969,607.6873898506165,1249.0259170532227,669.9512243270874,1262.0952987670898,676.6581201553345,816.4108657836914,447.40395426750183,889.8773002624512,452.7007591724396,889.7706413269043,452.795934677124,898.7905883789062,490.15275478363037,976.1307907104492,525.6845355033875,1286.2671661376953,690.4571843147278,1273.1379318237305,693.2367467880249
666-2-4-33-Z148_B-0000031.jpg,783.596019744873,419.94303703308105,776.5292358398438,411.42574667930603,780.4508399963379,411.30929589271545,784.7920417785645,423.9669620990753,777.5701332092285,420.0170660018921,858.830451965332,457.81490564346313,848.7921524047852,460.5969786643982,870.3454399108887,452.4673104286194,873.9274978637695,448.0401849746704,867.516918182373,428.47577691078186,877.7497673034668,428.1299650669098,1026.5856170654297,540.810649394989,1032.8681945800781,538.583117723465,1140.0082397460938,606.5174746513367,1144.841079711914,608.2988691329956,1248.4115982055664,671.7676377296448,1262.0935821533203,679.0097951889038,822.3208236694336,444.76601243019104,888.4300231933594,440.6922948360443,890.0834655761719,441.1518859863281,904.3496131896973,488.939870595932,979.8385620117188,524.9715077877045,1284.5441436767578,692.1062922477722,1271.6555786132812,695.7563066482544
666-2-4-33-Z148_C-0000001.jpg,803.3852577209473,482.4889862537384,791.2392997741699,476.42234444618225,792.2880363464355,478.58856081962585,799.2560577392578,485.8144962787628,786.2493324279785,483.0247628688812,869.9108505249023,515.9074974060059,859.1666221618652,521.0211288928986,878.5280799865723,536.6147840023041,872.1537780761719,530.207769870758,877.3342895507812,537.2407793998718,872.504825592041,537.8806471824646,1024.3203735351562,594.4574475288391,1026.7267227172852,594.179162979126,1137.6480102539062,653.7845849990845,1133.752555847168,651.5340399742126,1226.4652633666992,729.3896627426147,1238.5614395141602,734.9696445465088,838.1001663208008,500.30293107032776,889.8839950561523,548.9455318450928,884.1863822937012,550.0577688217163,913.494930267334,540.8299612998962,979.0431976318359,576.325306892395,1263.0331420898438,749.1348624229431,1247.017593383789,749.3469715118408
666-2-4-33-Z148_C-0000003.jpg,801.5622138977051,490.68360686302185,789.9915504455566,484.5561647415161,790.8730888366699,486.8762004375458,797.6710510253906,493.92369389533997,784.3669509887695,490.83478689193726,869.4986915588379,522.0099949836731,858.2830238342285,527.0747673511505,880.1884460449219,545.0684094429016,873.6059761047363,538.5900700092316,880.7470321655273,549.1353034973145,874.8018264770508,549.2952704429626,1026.4192199707031,597.4444198608398,1028.4060287475586,597.1991586685181,1141.9804000854492,654.7025442123413,1137.4567794799805,652.2938346862793,1231.8415832519531,728.3956146240234,1244.4970321655273,734.0216875076294,837.5390625,506.5836453437805,893.2862663269043,560.675196647644,887.193431854248,561.3746738433838,913.3166885375977,545.1098012924194,979.914665222168,580.5348515510559,1269.9663162231445,747.6507425308228,1253.938980102539,747.4034214019775
666-2-4-33-Z148_C-0000005.jpg,770.2603912353516,462.01279878616333,753.7250518798828,456.73147559165955,760.349292755127,457.04954266548157,771.5752601623535,465.7901430130005,755.6136703491211,465.2307415008545,835.7690048217773,501.6800308227539,828.2785606384277,508.4045970439911,825.3076171875,510.19107699394226,818.5433006286621,504.5096433162689,806.9563293457031,496.4929175376892,805.184383392334,499.90545988082886,989.7650527954102,590.5178189277649,992.2879028320312,591.3585305213928,1093.634147644043,653.3033967018127,1090.301284790039,650.46950340271,1172.633285522461,737.2796058654785,1182.600975036621,742.4156713485718,804.9457740783691,487.5776731967926,814.9237632751465,507.9413366317749,813.3485412597656,513.5868501663208,883.0464363098145,533.6186063289642,948.0099678039551,568.4988355636597,1201.7257690429688,758.7095761299133,1187.6320266723633,759.9419975280762
666-2-4-33-Z148_C-0000007.jpg,757.4114227294922,513.3283603191376,744.2588424682617,507.0366060733795,749.9105072021484,509.77474451065063,758.0443382263184,515.0202441215515,741.5407562255859,513.8536441326141,828.7550354003906,539.5253133773804,817.8861236572266,545.2010822296143,835.2069282531738,565.2651858329773,825.325927734375,558.606698513031,828.530216217041,574.6668648719788,817.7455902099609,575.2298712730408,998.6631774902344,608.374764919281,996.7577362060547,609.8286938667297,1116.423683166504,658.5053157806396,1108.8737869262695,654.7615742683411,1203.3824157714844,730.3341436386108,1211.1050033569336,736.1927318572998,797.6471328735352,525.778101682663,834.3402671813965,585.0701880455017,827.1134948730469,587.0770168304443,877.7185249328613,560.51922082901,947.4385070800781,592.389657497406,1238.319969177246,748.6803889274597,1223.3651733398438,746.659140586853
666-2-4-33-Z148_C-0000009.jpg,775.4042816162109,533.8513791561127,764.717845916748,527.4178755283356,766.8355751037598,530.444952249527,773.8205909729004,536.8274402618408,757.6111793518066,532.6830410957336,850.9934234619141,555.3809022903442,837.392463684082,559.9339413642883,869.1545104980469,587.6306247711182,859.698543548584,581.8243718147278,873.885383605957,606.751663684845,860.035572052002,605.878701210022,1029.1535568237305,616.7554879188538,1026.2443542480469,617.459020614624,1156.347999572754,663.1878089904785,1149.2839050292969,659.5580720901489,1253.4205627441406,729.9779033660889,1264.3989944458008,736.2944412231445,816.7633438110352,542.3827028274536,883.440113067627,617.4248385429382,872.5971794128418,616.6353678703308,899.344310760498,571.2012147903442,973.1363296508789,603.8277769088745,1295.5499267578125,747.5065469741821,1280.3402709960938,744.7814440727234
666-2-4-33-Z148_C-0000011.jpg,757.3179244995117,516.2522792816162,743.7254905700684,510.1237428188324,749.586296081543,512.5316476821899,758.4037399291992,518.9880037307739,741.6854667663574,517.3344218730927,829.7640609741211,542.854106426239,818.8615608215332,549.1164422035217,834.5902061462402,566.5682244300842,823.7600326538086,560.4951453208923,825.5607032775879,574.9528098106384,815.2525520324707,575.4254364967346,1001.8123626708984,611.9066548347473,999.6260833740234,613.3798956871033,1120.5935668945312,660.9186601638794,1112.676887512207,657.5190567970276,1206.9200134277344,734.3853950500488,1215.2392959594727,740.2157235145569,798.2041168212891,529.6450531482697,831.3078689575195,584.74858045578,824.1530227661133,587.1852922439575,879.1971015930176,564.1568112373352,949.9140357971191,596.0859560966492,1242.3210525512695,752.1842765808105,1227.6833724975586,750.3112149238586
666-2-4-33-Z148_C-0000013.jpg,790.4616165161133,463.26791167259216,774.1452598571777,456.35653495788574,778.3430671691895,458.44096541404724,786.5397834777832,465.6161105632782,772.3404121398926,464.06816482543945,854.399242401123,500.4146182537079,843.9946746826172,505.6146705150604,860.8276748657227,518.9650547504425,852.6787948608398,512.0926880836487,856.8651580810547,514.288387298584,851.6119766235352,516.3993716239929,1010.2496337890625,587.7323341369629,1010.862922668457,587.5643849372864,1120.4649353027344,653.5941052436829,1116.218490600586,650.7813262939453,1208.6087036132812,733.7271809577942,1217.2787475585938,739.0344142913818,823.9955520629883,484.023574590683,868.0893516540527,526.4516043663025,861.1207580566406,528.7093591690063,899.1530799865723,529.6979677677155,965.96923828125,566.0124921798706,1241.4716720581055,755.7601976394653,1225.3071212768555,755.8462643623352
666-2-4-33-Z148_C-0000015.jpg,793.2655334472656,481.29934072494507,779.9432373046875,474.47609066963196,781.6714668273926,477.36820936203003,789.528923034668,483.5784351825714,774.7420692443848,481.2134349346161,860.4524803161621,514.2484438419342,849.2531776428223,518.819249868393,872.6160621643066,538.3161950111389,865.3470039367676,531.5052080154419,873.4947967529297,541.8364334106445,866.3262748718262,542.6368474960327,1020.2435302734375,594.098117351532,1021.6445159912109,594.2768168449402,1137.0089721679688,655.6461238861084,1131.4502334594727,653.0783486366272,1228.4597396850586,731.687650680542,1238.9301681518555,737.1395301818848,829.0569305419922,497.94333815574646,885.2652168273926,553.5501980781555,877.6163291931152,554.7878980636597,904.7501564025879,539.3415284156799,973.7794876098633,575.2567791938782,1265.214500427246,752.0873308181763,1248.4991455078125,751.1598443984985
666-2-4-33-Z148_C-0000017.jpg,736.7184448242188,538.3827888965607,726.5308570861816,533.7180304527283,732.180233001709,535.5107867717743,741.8032836914062,544.035222530365,723.8715934753418,542.5496220588684,813.3643913269043,561.6764545440674,805.1495361328125,569.7282958030701,810.062141418457,578.1685638427734,798.8692474365234,574.184775352478,788.9072227478027,584.3064022064209,781.3054847717285,583.7477087974548,994.5452499389648,622.5417852401733,993.046989440918,625.1139378547668,1115.910301208496,659.3355345726013,1107.751693725586,656.5727090835571,1198.165397644043,730.7172274589539,1207.8535079956055,737.335352897644,781.4444732666016,553.3254718780518,790.5949974060059,591.7834568023682,787.3519706726074,595.8516383171082,868.6832427978516,581.2306594848633,940.979061126709,608.9196825027466,1232.332763671875,745.0311470031738,1221.0636520385742,744.6001696586609
666-2-4-33-Z148_C-0000019.jpg,785.3551483154297,488.2599627971649,772.1858596801758,481.55972957611084,774.766674041748,484.23153162002563,782.5422477722168,490.2462565898895,767.1219062805176,488.08380603790283,853.0125045776367,519.2443370819092,842.105598449707,524.1148960590363,864.6336936950684,545.2146005630493,857.1510314941406,538.2384645938873,864.7353744506836,551.1365962028503,856.8357467651367,551.9216251373291,1014.2602157592773,596.6379547119141,1015.6759643554688,597.0848321914673,1131.1278533935547,656.1354231834412,1125.1596450805664,653.1571412086487,1221.4916610717773,730.7050609588623,1231.903953552246,736.4704370498657,821.8913269042969,503.45386147499084,875.2136993408203,562.8086471557617,868.2868194580078,564.1227579116821,898.2892799377441,543.2588195800781,966.972541809082,578.590657711029,1258.4315872192383,751.0332226753235,1241.9699478149414,749.8812675476074
666-2-4-33-Z148_C-0000021.jpg,802.5344467163086,464.1165089607239,789.3800926208496,457.3425042629242,790.7625389099121,459.44798469543457,798.9525032043457,466.76584482192993,784.6516227722168,464.94357347488403,865.5041885375977,501.36775732040405,855.1341247558594,506.7318320274353,871.8762016296387,520.9407269954681,864.8589706420898,514.7548985481262,867.2686386108398,517.9961442947388,863.8384437561035,519.8706865310669,1014.0289306640625,589.1672730445862,1016.6853332519531,589.231903553009,1121.5048599243164,655.2591133117676,1118.0764389038086,653.3764600753784,1207.030906677246,736.4224791526794,1217.0417404174805,741.9545674324036,834.9128150939941,485.2426064014435,879.6750640869141,530.4027235507965,874.0122413635254,532.1255707740784,907.7471923828125,530.5534207820892,971.6035079956055,567.5392270088196,1240.470314025879,757.7966380119324,1223.525161743164,758.5767102241516
666-2-4-33-Z148_C-0000023.jpg,742.1180534362793,548.0004715919495,731.3731384277344,542.5318551063538,736.6609954833984,545.0839877128601,744.6565818786621,552.8544545173645,726.7138481140137,550.3631544113159,821.3912200927734,568.1740093231201,809.7932052612305,575.0179553031921,829.6320533752441,591.7226243019104,816.906852722168,586.152491569519,818.5486221313477,604.2266964912415,806.7477035522461,603.0203461647034,1011.4194488525391,624.7422480583191,1007.4666595458984,626.5894961357117,1141.7182159423828,661.2031888961792,1133.521957397461,658.0926203727722,1234.8978424072266,727.8812098503113,1243.403434753418,735.1531720161438,787.3926544189453,558.9242506027222,821.8113899230957,612.3116254806519,814.5909690856934,614.1718769073486,877.4880981445312,584.8334240913391,953.1745147705078,612.3230195045471,1272.5486755371094,742.635247707367,1260.018539428711,740.8241772651672
666-2-4-33-Z148_C-0000025.jpg,777.3930931091309,504.44201946258545,765.230712890625,498.04401755332947,767.1982383728027,500.9112238883972,775.0516319274902,506.8126845359802,759.4547080993652,504.078311920166,849.2209053039551,531.8867790699005,836.6794967651367,536.5361523628235,862.3196411132812,558.2816791534424,854.0950584411621,551.8457937240601,863.6941909790039,567.6777577400208,854.4240760803223,567.9415583610535,1017.9025268554688,601.2382435798645,1017.8537750244141,601.8802356719971,1139.7811889648438,654.886200428009,1133.5866165161133,651.7329525947571,1233.687400817871,724.9479246139526,1244.6199417114258,730.8234429359436,816.3879776000977,516.8040204048157,873.5922431945801,579.0553665161133,865.9787750244141,579.5641708374023,895.4786109924316,552.2765135765076,966.8732070922852,585.952742099762,1272.791976928711,743.753342628479,1256.854476928711,741.9497394561768
666-2-4-33-Z148_C-0000027.jpg,784.4630813598633,496.4157021045685,772.0160293579102,489.9732184410095,774.6363258361816,492.56996154785156,782.2531700134277,499.0667760372162,767.3298454284668,496.4158630371094,853.8553047180176,526.061761379242,842.1843338012695,531.3040745258331,863.7032890319824,551.5669941902161,856.2276077270508,544.919900894165,863.0979537963867,558.1316256523132,855.2796936035156,558.8113403320312,1015.9411239624023,600.153751373291,1016.971435546875,600.4722046852112,1132.8668975830078,656.5622162818909,1127.0561599731445,653.4837055206299,1222.587661743164,729.8228287696838,1233.8019561767578,735.5757808685303,822.1786880493164,510.77329874038696,873.3853912353516,569.7497963905334,866.8627738952637,570.9144973754883,899.1360855102539,548.6760663986206,967.4442672729492,583.4485673904419,1260.27099609375,749.4773268699646,1243.971176147461,748.3943796157837
